sample_id,phonogram
DR2_BJK0_SI1175,"[[12.722658   12.685952   12.53548    ... 10.45189    10.451924
  10.451887  ]
 [-2.7902079  -2.815172   -2.8277063  ... -1.2704821  -1.2706589
  -1.2705975 ]
 [-0.31183982 -0.4143768  -0.5684973  ...  0.3469493   0.3470239
   0.3470142 ]
 ...
 [ 1.7605817   1.7363322   1.7309462  ... -1.8497419  -1.8498381
  -1.8498133 ]
 [-0.45939294 -0.48850244 -0.41842848 ... -0.50353456 -0.50348455
  -0.50351846]
 [-5.941823   -5.8869357  -5.8687496  ... -4.742745   -4.7427425
  -4.742713  ]]"
DR2_BJK0_SI2128,"[[12.8626795  12.911537   12.95133    ... 10.307833   10.307834
  10.307768  ]
 [-2.5721755  -2.5998924  -2.6412039  ... -0.94537795 -0.9453297
  -0.94543415]
 [-0.6969945  -0.7190502  -0.8655269  ... -1.5015091  -1.501472
  -1.5014918 ]
 ...
 [ 1.613997    1.3212974   1.0822157  ... -2.3332138  -2.3331847
  -2.333278  ]
 [-1.3605247  -1.3254542  -1.3046212  ... -1.6777556  -1.677797
  -1.677669  ]
 [-5.6148114  -5.5759187  -5.572264   ... -4.297653   -4.297591
  -4.2976885 ]]"
DR2_BJK0_SI545,"[[ 9.755231    9.759522    9.771729   ...  9.77449    10.876478
   9.747385  ]
 [-0.62035835 -0.62221307 -0.6292689  ... -0.6323519  -1.6291308
  -0.6163771 ]
 [-1.0518075  -1.0537589  -1.0574167  ... -1.0672776  -2.5217166
  -1.0500841 ]
 ...
 [-2.76794    -2.7681637  -2.7693381  ... -2.7476234  -1.5580895
  -2.7700508 ]
 [-1.7316172  -1.7312664  -1.7295296  ... -1.7189149  -0.07069233
  -1.7314442 ]
 [-4.216193   -4.2179327  -4.222956   ... -4.2333317  -5.6919208
  -4.2128124 ]]"
DR2_BJK0_SX185,"[[13.156258   13.229664   13.151388   ... 11.553818   11.5540285
  11.554026  ]
 [-2.1068807  -2.172162   -2.157556   ... -1.2637923  -1.2645432
  -1.2645466 ]
 [-1.7692032  -1.7196851  -1.7951074  ... -0.3671912  -0.36703348
  -0.3670288 ]
 ...
 [ 0.60579175  0.46116632  0.48621672 ... -1.4156529  -1.4152701
  -1.4152503 ]
 [-0.67195415 -0.6532471  -0.5657108  ... -0.89488804 -0.89575446
  -0.89579934]
 [-5.7586746  -5.7771015  -5.81682    ... -5.1264467  -5.126176
  -5.1261435 ]]"
DR2_BJK0_SX275,"[[12.696735   12.832685   12.549863   ... 10.246668   10.247084
  10.247218  ]
 [-2.6603198  -2.6883068  -2.714339   ... -1.4631678  -1.4633341
  -1.4634818 ]
 [-0.77845865 -0.8235304  -1.1346219  ... -0.02597    -0.02590512
  -0.02586791]
 ...
 [ 0.7180003   0.34448078 -0.10702103 ... -2.8357372  -2.835613
  -2.835671  ]
 [ 1.139195    1.0965843   1.3078837  ... -1.17599    -1.1757627
  -1.1756479 ]
 [-6.4128065  -6.3426323  -6.3468504  ... -4.7213674  -4.721736
  -4.7219534 ]]"
DR2_BJK0_SX365,"[[11.961618   12.087075   12.161476   ... 10.912935   10.912958
  10.912949  ]
 [-2.938643   -2.9181824  -2.8511605  ... -0.8699026  -0.8699614
  -0.86995393]
 [-1.3556434  -1.3089058  -1.3335711  ...  0.07032159  0.07031883
   0.07032163]
 ...
 [ 0.3928427   0.287735    0.16306746 ... -1.487246   -1.4872879
  -1.4872786 ]
 [-1.433832   -1.4649005  -1.4663873  ... -2.3761132  -2.3761394
  -2.376132  ]
 [-6.1108584  -6.0418854  -6.0007534  ... -4.239848   -4.239861
  -4.2398586 ]]"
DR2_BJK0_SX5,"[[12.686129   12.69408    12.681437   ... 10.42665    10.427664
  10.426757  ]
 [-2.5064943  -2.511228   -2.5235376  ... -0.2302559  -0.23070157
  -0.23036197]
 [-0.12993926 -0.15902978 -0.1804454  ... -0.7994344  -0.79966205
  -0.7994938 ]
 ...
 [-0.21513236 -0.30332565 -0.32176122 ... -2.364699   -2.3643517
  -2.3646803 ]
 [-0.48716074 -0.47707647 -0.4459308  ... -1.541254   -1.5409851
  -1.5411834 ]
 [-5.0976615  -5.0764117  -5.0412817  ... -4.5161214  -4.5165944
  -4.516197  ]]"
DR2_BJK0_SX95,"[[13.078423   12.805852   12.360031   ... 12.237793   12.237355
  12.237056  ]
 [-2.8052464  -2.9738126  -3.1190603  ... -1.2813224  -1.2810299
  -1.2808473 ]
 [-0.58512604 -0.9702916  -1.3710465  ...  0.59558105  0.59556305
   0.5955622 ]
 ...
 [ 1.1538519   1.6368753   2.2397568  ... -0.95784795 -0.9580202
  -0.9581193 ]
 [-0.15125805  0.46568835  1.0749478  ... -2.3375595  -2.3377435
  -2.3378544 ]
 [-6.13165    -6.387954   -6.6203384  ... -4.388549   -4.3883257
  -4.3881836 ]]"
DR2_CCS0_SA1,"[[12.178834   12.216773   12.240704   ...  9.318313    9.318327
   9.318322  ]
 [-2.334712   -2.3080084  -2.295422   ... -0.2749002  -0.27493197
  -0.2749318 ]
 [-0.5617276  -0.6061791  -0.62770736 ...  0.21534143  0.21536729
   0.21537372]
 ...
 [ 0.63878286  0.63667643  0.64100236 ... -1.9184667  -1.9184747
  -1.91848   ]
 [-0.35310182 -0.36056486 -0.36638162 ... -2.7831345  -2.7831287
  -2.7831306 ]
 [-4.772532   -4.777881   -4.7782927  ... -3.9042299  -3.9042416
  -3.9042382 ]]"
DR2_CCS0_SA2,"[[10.834069   10.5384865   9.753124   ... 10.253109   10.252625
  10.252473  ]
 [-1.74287    -1.545922   -1.3376927  ... -1.7541375  -1.7539356
  -1.7538753 ]
 [-1.0561297  -1.0937351  -1.0094754  ... -0.22523932 -0.22516933
  -0.22515029]
 ...
 [-0.5833385  -0.75379723 -1.0162873  ... -2.2968812  -2.2973666
  -2.297567  ]
 [-0.1365746  -0.0753344   0.29711676 ... -2.1202364  -2.1203182
  -2.1202865 ]
 [-5.1831203  -5.0661063  -4.8060255  ... -5.3405085  -5.34014
  -5.3400164 ]]"
DR2_CCS0_SI1469,"[[12.254459   11.876707   11.269786   ...  9.112845    9.112864
   9.112845  ]
 [-2.7181582  -2.755252   -2.5541081  ... -0.08883597 -0.08889006
  -0.08887841]
 [-0.71593726 -0.6735686  -0.46408868 ...  0.1495805   0.1496084
   0.14960673]
 ...
 [-0.15625995 -0.4531066  -0.9345375  ... -2.619783   -2.619764
  -2.6197758 ]
 [-1.996289   -2.1285007  -2.2884116  ... -0.6448842  -0.64493036
  -0.6449276 ]
 [-4.485469   -4.236511   -3.773492   ... -4.242788   -4.2427483
  -4.2427416 ]]"
DR2_CCS0_SI2099,"[[12.7090435  12.733938   12.633009   ...  9.167311    9.16723
   9.167228  ]
 [-1.2954726  -1.3092687  -1.2881254  ... -0.31066272 -0.31059298
  -0.3105988 ]
 [-2.1985183  -2.1804166  -2.303741   ...  0.56281525  0.56295747
   0.5630092 ]
 ...
 [ 0.70286226  0.4760721   0.31255957 ... -1.8806524  -1.8807895
  -1.8808402 ]
 [-1.3636312  -1.4483328  -1.4432977  ... -2.1272743  -2.1273782
  -2.1274183 ]
 [-4.9003587  -4.8243675  -4.8122897  ... -3.509955   -3.509854
  -3.509828  ]]"
DR2_CCS0_SI839,"[[12.393366   12.416198   12.447212   ...  9.550571    9.550578
   9.550598  ]
 [-2.0332856  -2.1506999  -2.1864033  ... -0.0724631  -0.07246977
  -0.07248482]
 [-0.04695551 -0.17306797 -0.2544964  ...  0.6996262   0.6996204
   0.69965315]
 ...
 [ 0.30733892  0.33727103  0.2817795  ... -1.9809569  -1.9809471
  -1.9809438 ]
 [-1.9313504  -1.723546   -1.5662451  ... -2.4959905  -2.4959939
  -2.495987  ]
 [-4.458014   -4.543969   -4.6098757  ... -3.935906   -3.935905
  -3.9358988 ]]"
DR2_CCS0_SX119,"[[12.872085   12.882967   12.872757   ... 10.750471   10.752621
  10.750249  ]
 [-2.7186074  -2.7219398  -2.6947126  ... -1.0374932  -1.0365857
  -1.0377178 ]
 [-0.26550713 -0.23127109 -0.19710827 ...  0.03138939  0.03007525
   0.03157055]
 ...
 [ 0.2942614   0.13037649  0.10518232 ... -1.8109214  -1.8093469
  -1.8111095 ]
 [-2.0647902  -2.0867329  -2.0900073  ... -2.6465406  -2.6466272
  -2.6465104 ]
 [-4.7461634  -4.687761   -4.6227436  ... -4.136895   -4.1383386
  -4.13674   ]]"
DR2_CCS0_SX209,"[[ 8.414548    8.832266   12.058781   ...  8.323644    8.323793
   8.32361   ]
 [-0.63466626 -0.78599864 -1.49418    ... -0.61126715 -0.6112287
  -0.6113409 ]
 [ 1.5734397   1.3999729  -1.2822311  ...  1.5711112   1.5710715
   1.5711607 ]
 ...
 [-2.0524607  -1.6844466   0.92812145 ... -2.191485   -2.1911068
  -2.1917691 ]
 [-0.44353962 -0.6257341  -0.98572457 ... -0.43282425 -0.43266138
  -0.4330299 ]
 [-4.594439   -4.702777   -5.480548   ... -4.5452375  -4.5454226
  -4.545099  ]]"
DR2_CCS0_SX29,"[[ 8.554497    8.9185915   9.301483   ... 10.540674   10.540224
  10.541493  ]
 [-1.7335472  -1.6869444  -1.5038024  ... -0.287512   -0.287109
  -0.2882401 ]
 [-1.1703098  -0.8791009  -0.634846   ...  0.815792    0.815588
   0.81597817]
 ...
 [ 0.20295341  0.09165366 -0.11637618 ... -1.9703097  -1.9704597
  -1.9699287 ]
 [-0.1358547  -0.2963514  -0.43586516 ... -1.5772355  -1.5773523
  -1.5770434 ]
 [-6.1293755  -6.0949287  -5.987775   ... -5.0427513  -5.042598
  -5.0430994 ]]"
DR2_CCS0_SX299,"[[13.2074795  13.25185    13.264473   ... 12.032501   11.032215
  11.032201  ]
 [-1.375044   -1.5685847  -1.6071899  ...  1.411375    0.7434621
   0.7433906 ]
 [ 0.29904872  0.25213242  0.23340613 ... -0.6518236   0.48740652
   0.48749098]
 ...
 [-0.53169185 -0.56302863 -0.61710536 ... -0.31653735 -1.4564928
  -1.4565179 ]
 [-0.5442986  -0.47160482 -0.39730608 ...  0.08491317 -1.7763382
  -1.7763857 ]
 [-4.9090123  -4.890751   -4.879037   ... -5.2749977  -4.34199
  -4.34193   ]]"
DR2_CCS0_SX389,"[[13.054796   13.147951   11.62702    ... 11.543306   11.543341
  11.542959  ]
 [-2.9055028  -2.864051   -1.7378725  ... -1.6924354  -1.6924502
  -1.6923287 ]
 [-1.0339406  -1.0267954  -0.24364251 ... -0.24731591 -0.24733312
  -0.2471897 ]
 ...
 [ 0.56781036  0.3854384  -1.6816611  ... -1.7255456  -1.725528
  -1.7257428 ]
 [-1.0506246  -1.1303447  -1.5554698  ... -1.5722034  -1.5721736
  -1.5722344 ]
 [-5.3472853  -5.26591    -4.9572954  ... -4.9182997  -4.918338
  -4.9181156 ]]"
DR2_CEM0_SA1,"[[13.00713    13.009855   12.869488   ... 13.051983   13.085556
  11.828678  ]
 [-2.4884548  -2.5491009  -2.6416106  ... -1.8285973  -1.8022873
  -1.0086094 ]
 [-0.8662127  -0.90252256 -1.0017284  ... -0.69439113 -0.588136
   0.24875158]
 ...
 [ 0.56957877  0.46676034  0.36273938 ... -0.10987389 -0.18168181
  -1.1671036 ]
 [-0.57031816 -0.5149608  -0.43715522 ... -0.682675   -0.45233238
  -2.5273144 ]
 [-5.4228873  -5.422993   -5.3257885  ... -5.879408   -5.8194942
  -4.6026692 ]]"
DR2_CEM0_SA2,"[[12.460076   12.203821   10.797354   ... 10.786106   10.767502
  10.767531  ]
 [-2.2640963  -2.110775   -1.8340387  ... -1.3485545  -1.3435187
  -1.3434969 ]
 [-1.2005394  -1.372663   -1.4575591  ... -0.05478275 -0.06208119
  -0.06214586]
 ...
 [ 0.87003076  0.61498183  0.16538891 ... -1.8566263  -1.8681754
  -1.8681713 ]
 [-0.5809897  -0.48223883 -0.11761559 ... -1.5058419  -1.5075586
  -1.5075164 ]
 [-5.6359816  -5.5147934  -5.215869   ... -5.244982   -5.237635
  -5.2376604 ]]"
DR2_CEM0_SI1398,"[[ 1.3461302e+01  1.3517874e+01  1.3627836e+01 ...  1.0725978e+01
   1.0725975e+01  1.0725935e+01]
 [-1.9352380e+00 -1.9480895e+00 -1.8936007e+00 ... -8.3189619e-01
  -8.3175945e-01 -8.3188492e-01]
 [-3.7736779e-01 -4.4312426e-01 -3.5485506e-01 ...  8.3978868e-01
   8.3981472e-01  8.3975834e-01]
 ...
 [ 1.0631645e-01  3.8757920e-04 -5.5571675e-02 ... -1.3355832e+00
  -1.3355486e+00 -1.3356097e+00]
 [-9.3802869e-01 -9.1703713e-01 -9.7124314e-01 ... -2.1783590e+00
  -2.1784139e+00 -2.1783729e+00]
 [-5.2989149e+00 -5.3099208e+00 -5.2535863e+00 ... -3.8840101e+00
  -3.8839579e+00 -3.8839786e+00]]"
DR2_CEM0_SI2028,"[[12.141466   12.279676   12.505139   ... 10.779288   10.776443
  10.776218  ]
 [-3.2572184  -3.1950037  -2.9458065  ... -1.5771244  -1.5765276
  -1.5765036 ]
 [-0.59753007 -0.60656065 -0.61599153 ...  0.9699142   0.9702984
   0.97034895]
 ...
 [ 0.37130305  0.08782375 -0.29149443 ... -2.2768884  -2.277118
  -2.2771149 ]
 [-1.1572518  -1.1729844  -1.2573147  ... -2.1118991  -2.111729
  -2.1117048 ]
 [-5.816976   -5.749365   -5.545524   ... -4.593505   -4.5918365
  -4.591696  ]]"
DR2_CEM0_SI768,"[[12.871754   12.736645   12.552948   ... 10.148056   10.148028
  10.148015  ]
 [-2.0568454  -2.2063458  -2.1191177  ... -0.3689638  -0.3689641
  -0.36897388]
 [-0.47643223 -0.76200604 -0.9170095  ...  0.38106284  0.38104245
   0.38103843]
 ...
 [-0.70579785 -0.71972126 -0.75863624 ... -2.2042828  -2.2042618
  -2.2042594 ]
 [ 0.47629976  0.7150065   0.7821208  ... -2.0048146  -2.0048344
  -2.0048459 ]
 [-5.8012986  -5.9260063  -5.953995   ... -4.11623    -4.1162124
  -4.1162066 ]]"
DR2_CEM0_SX138,"[[ 9.929974    9.923664    9.972972   ...  9.896175    9.894567
   9.894571  ]
 [ 0.06549145  0.06815524  0.05271475 ...  0.07578812  0.07643072
   0.07642884]
 [ 0.65204006  0.65103793  0.6489558  ...  0.6504397   0.6505733
   0.650572  ]
 ...
 [-2.148582   -2.1495132  -2.1337922  ... -2.1547313  -2.1568496
  -2.1568508 ]
 [-2.775539   -2.775899   -2.7819576  ... -2.7751968  -2.7743886
  -2.7743857 ]
 [-3.6164613  -3.613045   -3.635623   ... -3.6030488  -3.6016357
  -3.6016386 ]]"
DR2_CEM0_SX228,"[[12.017842   11.723679   11.463743   ... 11.162349   11.1626005
  11.169584  ]
 [-3.111887   -3.2501836  -3.2835011  ... -0.6685496  -0.66828555
  -0.6687322 ]
 [-1.5338881  -1.8373721  -1.8776691  ... -0.80297256 -0.8027467
  -0.8000473 ]
 ...
 [ 0.17510235 -0.04155213 -0.30024236 ... -1.5289488  -1.5293424
  -1.5257003 ]
 [-1.521508   -1.5663722  -1.566399   ... -1.2347937  -1.234907
  -1.2330676 ]
 [-5.5778246  -5.4790077  -5.2991505  ... -5.088279   -5.0879626
  -5.0894785 ]]"
DR2_CEM0_SX318,"[[11.741257   11.705204   11.659889   ...  9.909339    9.909452
   9.909572  ]
 [-2.5689037  -2.4923558  -2.3681018  ... -1.7991023  -1.799436
  -1.7995242 ]
 [-0.71236694 -0.917261   -1.1095258  ...  0.6841023   0.68384683
   0.6840253 ]
 ...
 [-0.02134049 -0.23137897 -0.53113186 ... -2.9671717  -2.968202
  -2.9683146 ]
 [-0.24187247 -0.17389265 -0.01995202 ... -1.2393028  -1.2398783
  -1.2398779 ]
 [-5.1170835  -5.153425   -5.2158647  ... -4.996396   -4.995149
  -4.9951544 ]]"
DR2_CEM0_SX408,"[[12.654049   12.626501   12.492714   ... 10.949869   10.949772
  10.949756  ]
 [-2.079244   -2.1875608  -2.3999972  ... -0.65380526 -0.6538029
  -0.6538005 ]
 [-1.2365156  -1.2835039  -1.4385676  ...  0.09377471  0.09380776
   0.09381193]
 ...
 [-0.29150197 -0.29526198 -0.24845642 ... -1.6608872  -1.6609218
  -1.6609247 ]
 [-0.81604934 -0.77671593 -0.6049917  ... -2.401482   -2.4014883
  -2.4014928 ]
 [-5.391104   -5.439092   -5.6076117  ... -3.7918615  -3.7917862
  -3.7917721 ]]"
DR2_CEM0_SX48,"[[11.699219   11.673361   11.771185   ... 10.23827    11.521822
  10.238872  ]
 [-1.1946495  -0.96952724 -1.0345021  ... -0.7673354  -1.6075665
  -0.76744896]
 [-2.2878985  -2.494463   -2.3885515  ...  0.19467328 -0.9530437
   0.19430563]
 ...
 [ 0.58133584  0.50675994  0.5223349  ... -1.7011561  -0.0456146
  -1.7009187 ]
 [-0.8575308  -0.91659355 -0.871839   ... -0.95244145  0.2487126
  -0.95228785]
 [-5.518531   -5.4707     -5.4633703  ... -4.2560315  -4.968593
  -4.2561817 ]]"
DR2_DBB0_SA1,"[[ 1.3095067e+01  1.3166092e+01  1.3225456e+01 ...  1.0488033e+01
   1.0798577e+01  9.6651001e+00]
 [-2.3471370e+00 -2.4007671e+00 -2.3990023e+00 ... -1.3641224e+00
  -1.4006169e+00 -7.3902375e-01]
 [-3.8726538e-02  1.8616617e-03  3.6458135e-02 ... -1.3213439e+00
  -1.3743026e+00  2.2453174e-02]
 ...
 [ 1.6734999e-01 -6.3791335e-02 -2.6139027e-01 ... -1.7695187e+00
  -1.7869766e+00 -2.0150657e+00]
 [-3.4115630e-01 -3.5516876e-01 -3.3368427e-01 ... -8.0143905e-01
  -9.0718180e-01 -2.3691258e+00]
 [-4.9281201e+00 -4.8909845e+00 -4.8531132e+00 ... -4.6863084e+00
  -4.7154655e+00 -3.9353170e+00]]"
DR2_DBB0_SA2,"[[12.528771   12.448051   11.926119   ... 10.362123   10.362113
  10.3621    ]
 [-2.1856697  -2.172338   -1.9745724  ... -0.92275923 -0.9227549
  -0.9227493 ]
 [-1.1803579  -1.1492763  -1.1429082  ... -0.4299938  -0.42997646
  -0.42997968]
 ...
 [ 0.8721742   0.6057936   0.01352966 ... -2.4141855  -2.4142225
  -2.414224  ]
 [-0.671628   -0.6707182  -0.70997643 ... -1.875037   -1.8750173
  -1.8750215 ]
 [-5.56096    -5.4624567  -5.1299467  ... -4.844742   -4.8447104
  -4.844709  ]]"
DR2_DBB0_SI1195,"[[11.51767    11.513658   11.552162   ...  9.371401    9.371784
   9.371901  ]
 [-2.2822561  -2.357718   -2.3532486  ... -0.21881013 -0.21905081
  -0.2191004 ]
 [-0.94768286 -1.1192979  -1.2199941  ... -0.35584474 -0.3558781
  -0.35587907]
 ...
 [ 0.30571127  0.1332056  -0.07828432 ... -1.8343829  -1.8340535
  -1.834065  ]
 [-0.27625966 -0.36122912 -0.45649529 ... -2.3091578  -2.3092418
  -2.3091917 ]
 [-5.237208   -5.2802734  -5.287771   ... -3.9256518  -3.9256618
  -3.9257278 ]]"
DR2_DBB0_SI1825,"[[11.623711   11.696718   11.735055   ...  8.9234085   8.923493
   8.923425  ]
 [-2.7990212  -2.8154597  -2.7793465  ... -1.0422301  -1.0421538
  -1.0421469 ]
 [-0.07997802 -0.04724935 -0.02189997 ...  0.74506694  0.74497014
   0.7449908 ]
 ...
 [ 0.22651196  0.0140931  -0.16772687 ... -1.8433442  -1.8432868
  -1.8433034 ]
 [-1.0453085  -1.0272596  -1.0413584  ... -1.9856803  -1.9857252
  -1.9857211 ]
 [-4.743025   -4.7009144  -4.648684   ... -2.8709931  -2.8709893
  -2.8709483 ]]"
DR2_DBB0_SI565,"[[12.708688   12.674648   12.707033   ... 10.139208   10.139433
  10.139406  ]
 [-2.7901742  -2.8471012  -2.8397722  ... -0.5643768  -0.5645481
  -0.56453097]
 [ 0.3232696   0.2766534   0.24661082 ...  0.94878983  0.94884235
   0.94883907]
 ...
 [ 0.69095373  0.58628625  0.4355503  ... -1.2559226  -1.2559686
  -1.2559619 ]
 [ 0.37314433  0.42435706  0.4469424  ... -1.8425474  -1.8424501
  -1.8424611 ]
 [-5.6197286  -5.627748   -5.6027374  ... -3.8188577  -3.8189912
  -3.8189707 ]]"
DR2_DBB0_SX115,"[[12.832125   12.829685   12.889405   ...  9.891282    9.891274
   9.891258  ]
 [-2.1348674  -2.3092022  -2.366878   ... -1.0340229  -1.03402
  -1.0339912 ]
 [-0.21693349 -0.23670432 -0.25346047 ... -0.57341206 -0.57340217
  -0.5735088 ]
 ...
 [ 0.17168713 -0.16054344 -0.2890601  ... -2.9800963  -2.9801073
  -2.9800315 ]
 [-2.0250192  -1.9600474  -1.8971145  ... -1.4733032  -1.4733193
  -1.4732558 ]
 [-4.308716   -4.2609634  -4.259983   ... -3.7710292  -3.771009
  -3.7710788 ]]"
DR2_DBB0_SX205,"[[13.627148   13.67952    13.792303   ...  9.980083    9.980118
   9.980171  ]
 [-1.8502042  -1.93373    -1.993279   ... -0.32841992 -0.32850042
  -0.32856312]
 [-0.12501797 -0.14779621 -0.22372672 ...  0.9736671   0.973721
   0.9737337 ]
 ...
 [ 0.80902714  0.82896394  0.43562037 ... -1.50862    -1.5086257
  -1.5086355 ]
 [-1.0360962  -1.0665455  -0.88608134 ... -2.0942502  -2.094254
  -2.094252  ]
 [-5.152162   -5.1964874  -5.3345413  ... -3.416844   -3.4168649
  -3.4168983 ]]"
DR2_DBB0_SX25,"[[13.472761   13.537929   13.570833   ... 11.7423     11.742737
  11.744654  ]
 [-2.666595   -2.7140865  -2.7096298  ... -1.3094354  -1.3099113
  -1.3119915 ]
 [-0.08714563 -0.02936524 -0.06857285 ...  0.38263726  0.3822481
   0.38118923]
 ...
 [ 0.362495    0.15791976  0.1183404  ... -0.86707115 -0.8664219
  -0.8644865 ]
 [-0.75907457 -0.7710304  -0.7548726  ... -0.9553286  -0.9549732
  -0.95367193]
 [-5.6389165  -5.575259   -5.598157   ... -4.8594995  -4.8599358
  -4.8615465 ]]"
DR2_DBB0_SX295,"[[ 9.372742    9.3722725   9.366798   ...  9.04867     9.506943
   9.365556  ]
 [-0.7701756  -0.7701235  -0.76804984 ... -0.95166194 -0.86848444
  -0.7660734 ]
 [-0.03845091 -0.03865051 -0.03933574 ... -1.6719382  -1.7341305
  -0.04177877]
 ...
 [-2.421176   -2.421873   -2.4253426  ... -1.1045427  -1.0786202
  -2.4256616 ]
 [-2.044495   -2.044248   -2.0443132  ... -0.29306054 -0.55527467
  -2.0432081 ]
 [-3.5975199  -3.597476   -3.5962138  ... -4.2165146  -4.1967487
  -3.595561  ]]"
DR2_DBB0_SX385,"[[ 8.419666    8.40242     8.4215145  ...  8.495156    8.329572
   8.328452  ]
 [ 0.16117896  0.16773479  0.16113935 ...  0.82195747  0.18880323
   0.18891212]
 [ 0.67665637  0.66842294  0.67704916 ... -1.1077386   0.6398515
   0.64261705]
 ...
 [-3.4383426  -3.4483972  -3.4453921  ... -2.5469613  -3.4774506
  -3.4785483 ]
 [-0.96166855 -0.95885694 -0.96176326 ... -0.11394688 -0.9512639
  -0.9512572 ]
 [-3.1031566  -3.098979   -3.100811   ... -4.1914086  -3.0835836
  -3.0826147 ]]"
DR2_DLD0_SA1,"[[12.56407    12.581256   12.63995    ...  9.616751    9.116886
   9.11661   ]
 [-2.5721395  -2.5636978  -2.564708   ... -2.02388    -0.8224622
  -0.82240534]
 [ 0.21253306  0.218016    0.21060169 ... -0.8526929  -0.04562704
  -0.04546052]
 ...
 [-0.2150306  -0.2669231  -0.45029154 ... -1.7602162  -2.31361
  -2.314005  ]
 [ 0.13388719  0.13830116  0.20007458 ... -0.04425192 -2.0624974
  -2.0626552 ]
 [-4.7212496  -4.709952   -4.7122574  ... -4.9623117  -3.9303865
  -3.9301891 ]]"
DR2_DLD0_SA2,"[[13.442726   13.529621   13.580742   ... 11.612841   11.603143
  11.602742  ]
 [-2.2650247  -2.2966144  -2.2536094  ... -0.957707   -0.95374507
  -0.9535097 ]
 [-1.2013007  -1.1865635  -1.1914217  ... -0.4075256  -0.40442866
  -0.40437   ]
 ...
 [ 0.6766673   0.39859676  0.27030843 ... -1.1363778  -1.1394502
  -1.1396172 ]
 [-0.85971546 -0.86510307 -0.8397949  ... -1.7006428  -1.7137222
  -1.7141876 ]
 [-5.839525   -5.7711983  -5.735035   ... -5.1249976  -5.118536
  -5.118263  ]]"
DR2_DLD0_SI1543,"[[11.430616   11.197508   10.917844   ... 12.57028    12.409399
  12.408509  ]
 [-2.8966503  -2.7603233  -2.5368447  ... -2.0993707  -1.4091686
  -1.4080575 ]
 [-1.3180945  -1.3454776  -1.263829   ... -0.957758   -0.7847059
  -0.7851974 ]
 ...
 [-0.94813126 -1.0185381  -1.0525073  ... -0.40276787 -1.5397089
  -1.5402558 ]
 [-0.3996818  -0.45147425 -0.687847   ...  0.0352864  -1.3396909
  -1.3400998 ]
 [-5.4723477  -5.3755198  -5.1520925  ... -5.4915295  -5.076799
  -5.0764446 ]]"
DR2_DLD0_SI2173,"[[12.218247   12.332767   12.395346   ...  9.819015    9.81882
   9.818772  ]
 [-2.4485803  -2.4544954  -2.4438381  ... -0.374473   -0.3745467
  -0.37458247]
 [-0.6931717  -0.6151252  -0.53765714 ...  0.31739974  0.31735465
   0.31734127]
 ...
 [ 0.15248114 -0.08140889 -0.2630759  ... -1.7300011  -1.7298073
  -1.729742  ]
 [-0.92359555 -0.8765634  -0.88099855 ... -1.7856778  -1.7860738
  -1.7861753 ]
 [-5.1376348  -5.1585608  -5.14241    ... -3.7556183  -3.7550876
  -3.754952  ]]"
DR2_DLD0_SI913,"[[13.410282   13.49358    13.522242   ...  9.9345455   9.934552
   9.934561  ]
 [-1.9172807  -1.9487851  -1.9163444  ... -0.44653526 -0.4465668
  -0.44657263]
 [-0.65342057 -0.7277152  -0.7774046  ...  0.8665774   0.86659294
   0.8665933 ]
 ...
 [ 0.6757658   0.42723554  0.269931   ... -1.7915263  -1.7915386
  -1.7915409 ]
 [-1.7815332  -1.6819677  -1.6450226  ... -2.137357   -2.1373518
  -2.1373484 ]
 [-4.804555   -4.8582454  -4.855111   ... -3.4279876  -3.427993
  -3.427998  ]]"
DR2_DLD0_SX103,"[[12.981347   13.023608   13.084179   ... 10.861532   10.860707
  10.860581  ]
 [-1.3282628  -1.3380635  -1.2717124  ... -0.8694857  -0.8692073
  -0.8691595 ]
 [-0.08601415 -0.12926662 -0.24302688 ...  1.1382781   1.1384293
   1.1384368 ]
 ...
 [ 0.652051    0.5343191   0.4370166  ... -1.2281252  -1.228336
  -1.228358  ]
 [-1.5230261  -1.5349163  -1.4462929  ... -1.5429838  -1.5431896
  -1.5432391 ]
 [-4.8281536  -4.820302   -4.9467916  ... -4.0597057  -4.05924
  -4.059149  ]]"
