,start,stop,utterance,duration_s,phone_rate,sample_id
15,17921,18280,d,0.0224375,44.56824512534819,DR3_JES0_SX34
16,18280,20280,axr,0.125,8.0,DR3_JES0_SX34
17,20280,20840,dx,0.035,28.57142857142857,DR3_JES0_SX34
18,20840,21960,iy,0.07,14.285714285714285,DR3_JES0_SX34
19,21960,23710,dcl,0.109375,9.142857142857142,DR3_JES0_SX34
20,23710,23980,d,0.016875,59.25925925925925,DR3_JES0_SX34
21,23980,25440,ih,0.09125,10.95890410958904,DR3_JES0_SX34
22,25440,27000,sh,0.0975,10.256410256410255,DR3_JES0_SX34
23,27000,28340,ax,0.08375,11.940298507462686,DR3_JES0_SX34
24,28340,30860,s,0.1575,6.349206349206349,DR3_JES0_SX34
25,30860,32960,h#,0.13125,0.0,DR3_JES0_SX34
0,0,2310,h#,0.144375,0.0,DR3_JES0_SX394
1,2310,3090,k,0.04875,20.51282051282051,DR3_JES0_SX394
2,3090,4622,ae,0.09575,10.443864229765014,DR3_JES0_SX394
3,4622,5389,l,0.0479375,20.860495436766623,DR3_JES0_SX394
4,5389,7185,s,0.11225,8.908685968819599,DR3_JES0_SX394
5,7185,8132,ih,0.0591875,16.895459345300953,DR3_JES0_SX394
6,8132,8605,ax,0.0295625,33.82663847780127,DR3_JES0_SX394
7,8605,10109,m,0.094,10.638297872340425,DR3_JES0_SX394
8,10109,11640,ey,0.0956875,10.450685826257349,DR3_JES0_SX394
9,11640,12510,kcl,0.054375,18.39080459770115,DR3_JES0_SX394
10,12510,13420,s,0.056875,17.58241758241758,DR3_JES0_SX394
11,13420,14872,bcl,0.09075,11.019283746556475,DR3_JES0_SX394
12,14872,15080,b,0.013,76.92307692307692,DR3_JES0_SX394
13,15080,17754,ow,0.167125,5.983545250560957,DR3_JES0_SX394
14,17754,18440,n,0.042875,23.323615160349853,DR3_JES0_SX394
15,18440,19330,z,0.055625,17.97752808988764,DR3_JES0_SX394
16,19330,20511,ix,0.0738125,13.547840812870449,DR3_JES0_SX394
17,20511,21234,n,0.0451875,22.130013831258644,DR3_JES0_SX394
18,21234,22010,dcl,0.0485,20.618556701030926,DR3_JES0_SX394
19,22010,23410,t,0.0875,11.428571428571429,DR3_JES0_SX394
20,23410,24600,iy,0.074375,13.445378151260504,DR3_JES0_SX394
21,24600,25733,th,0.0708125,14.121800529567519,DR3_JES0_SX394
22,25733,27613,s,0.1175,8.51063829787234,DR3_JES0_SX394
23,27613,28120,tcl,0.0316875,31.558185404339252,DR3_JES0_SX394
24,28120,28866,t,0.046625,21.447721179624665,DR3_JES0_SX394
25,28866,29960,r,0.068375,14.62522851919561,DR3_JES0_SX394
26,29960,32041,ao,0.1300625,7.688611244593945,DR3_JES0_SX394
27,32041,33211,ng,0.073125,13.675213675213676,DR3_JES0_SX394
28,33211,35520,h#,0.1443125,0.0,DR3_JES0_SX394
0,0,2206,h#,0.137875,0.0,DR3_JJG0_SA1
1,2206,4296,sh,0.130625,7.6555023923444985,DR3_JJG0_SA1
2,4296,5640,iy,0.084,11.904761904761903,DR3_JJG0_SA1
3,5640,7445,hh,0.1128125,8.86426592797784,DR3_JJG0_SA1
4,7445,9138,ae,0.1058125,9.450679267572356,DR3_JJG0_SA1
5,9138,10060,dcl,0.057625,17.35357917570499,DR3_JJG0_SA1
6,10060,10520,d,0.02875,34.78260869565217,DR3_JJG0_SA1
7,10520,10943,y,0.0264375,37.825059101654844,DR3_JJG0_SA1
8,10943,12040,axr,0.0685625,14.585232452142206,DR3_JJG0_SA1
9,12040,13040,dcl,0.0625,16.0,DR3_JJG0_SA1
10,13040,13420,d,0.02375,42.10526315789474,DR3_JJG0_SA1
11,13420,15248,aa,0.11425,8.752735229759299,DR3_JJG0_SA1
12,15248,15880,r,0.0395,25.31645569620253,DR3_JJG0_SA1
13,15880,17060,kcl,0.07375,13.559322033898306,DR3_JJG0_SA1
14,17060,17378,k,0.019875,50.31446540880503,DR3_JJG0_SA1
15,17378,19990,s,0.16325,6.125574272588055,DR3_JJG0_SA1
16,19990,22280,ux,0.143125,6.986899563318778,DR3_JJG0_SA1
17,22280,23180,tcl,0.05625,17.77777777777778,DR3_JJG0_SA1
18,23180,23936,t,0.04725,21.164021164021165,DR3_JJG0_SA1
19,23936,25219,q,0.0801875,12.470771628994544,DR3_JJG0_SA1
20,25219,26072,ix,0.0533125,18.757327080890974,DR3_JJG0_SA1
21,26072,27640,n,0.098,10.204081632653061,DR3_JJG0_SA1
22,27640,28280,gcl,0.04,25.0,DR3_JJG0_SA1
23,28280,29000,g,0.045,22.22222222222222,DR3_JJG0_SA1
24,29000,29734,r,0.045875,21.798365122615806,DR3_JJG0_SA1
25,29734,30890,iy,0.07225,13.84083044982699,DR3_JJG0_SA1
26,30890,32838,s,0.12175,8.213552361396305,DR3_JJG0_SA1
27,32838,34005,iy,0.0729375,13.710368466152527,DR3_JJG0_SA1
28,34005,35750,w,0.1090625,9.169054441260744,DR3_JJG0_SA1
29,35750,38070,aa,0.145,6.8965517241379315,DR3_JJG0_SA1
30,38070,40141,sh,0.1294375,7.72573635924674,DR3_JJG0_SA1
31,40141,40480,epi,0.0211875,0.0,DR3_JJG0_SA1
32,40480,41293,w,0.0508125,19.68019680196802,DR3_JJG0_SA1
33,41293,42920,aa,0.1016875,9.834050399508298,DR3_JJG0_SA1
34,42920,43400,dx,0.03,33.333333333333336,DR3_JJG0_SA1
35,43400,46194,axr,0.174625,5.72655690765927,DR3_JJG0_SA1
36,46194,50081,pau,0.2429375,0.0,DR3_JJG0_SA1
37,50081,50760,hh,0.0424375,23.5640648011782,DR3_JJG0_SA1
38,50760,52800,ao,0.1275,7.8431372549019605,DR3_JJG0_SA1
39,52800,53624,l,0.0515,19.417475728155342,DR3_JJG0_SA1
40,53624,55946,y,0.145125,6.890611541774332,DR3_JJG0_SA1
41,55946,57037,ih,0.0681875,14.66544454628781,DR3_JJG0_SA1
42,57037,58261,axr,0.0765,13.071895424836601,DR3_JJG0_SA1
43,58261,61280,h#,0.1886875,0.0,DR3_JJG0_SA1
0,0,500,h#,0.03125,0.0,DR3_JJG0_SA2
1,500,2210,dcl,0.106875,9.35672514619883,DR3_JJG0_SA2
2,2210,2520,d,0.019375,51.612903225806456,DR3_JJG0_SA2
3,2520,4960,ow,0.1525,6.557377049180328,DR3_JJG0_SA2
4,4960,5482,n,0.032625,30.65134099616858,DR3_JJG0_SA2
5,5482,5980,tcl,0.031125,32.1285140562249,DR3_JJG0_SA2
6,5980,7090,t,0.069375,14.414414414414413,DR3_JJG0_SA2
7,7090,9630,ae,0.15875,6.299212598425196,DR3_JJG0_SA2
8,9630,11112,s,0.092625,10.796221322537113,DR3_JJG0_SA2
9,11112,11900,kcl,0.04925,20.304568527918782,DR3_JJG0_SA2
10,11900,12240,k,0.02125,47.05882352941176,DR3_JJG0_SA2
11,12240,12689,epi,0.0280625,0.0,DR3_JJG0_SA2
12,12689,13548,m,0.0536875,18.62630966239814,DR3_JJG0_SA2
13,13548,14960,iy,0.08825,11.3314447592068,DR3_JJG0_SA2
14,14960,15760,tcl,0.05,20.0,DR3_JJG0_SA2
15,15760,16440,t,0.0425,23.52941176470588,DR3_JJG0_SA2
16,16440,17160,ux,0.045,22.22222222222222,DR3_JJG0_SA2
17,17160,17808,kcl,0.0405,24.691358024691358,DR3_JJG0_SA2
18,17808,19320,k,0.0945,10.582010582010582,DR3_JJG0_SA2
19,19320,20177,eh,0.0535625,18.66977829638273,DR3_JJG0_SA2
20,20177,21639,r,0.091375,10.943912448700411,DR3_JJG0_SA2
21,21639,22684,iy,0.0653125,15.311004784688997,DR3_JJG0_SA2
22,22684,23686,ix,0.062625,15.968063872255488,DR3_JJG0_SA2
23,23686,24493,n,0.0504375,19.826517967781907,DR3_JJG0_SA2
24,24493,25282,q,0.0493125,20.278833967046893,DR3_JJG0_SA2
25,25282,28374,oy,0.19325,5.174644243208279,DR3_JJG0_SA2
26,28374,29397,l,0.0639375,15.640273704789836,DR3_JJG0_SA2
27,29397,30519,ix,0.070125,14.2602495543672,DR3_JJG0_SA2
28,30519,32084,r,0.0978125,10.223642172523961,DR3_JJG0_SA2
29,32084,34440,ae,0.14725,6.791171477079796,DR3_JJG0_SA2
30,34440,35180,gcl,0.04625,21.62162162162162,DR3_JJG0_SA2
31,35180,35592,g,0.02575,38.834951456310684,DR3_JJG0_SA2
32,35592,36721,l,0.0705625,14.171833480956598,DR3_JJG0_SA2
33,36721,38200,ay,0.0924375,10.818120351588911,DR3_JJG0_SA2
34,38200,39090,kcl,0.055625,17.97752808988764,DR3_JJG0_SA2
35,39090,40040,k,0.059375,16.842105263157894,DR3_JJG0_SA2
36,40040,40560,dh,0.0325,30.769230769230766,DR3_JJG0_SA2
37,40560,43257,ae,0.1685625,5.932517612161661,DR3_JJG0_SA2
38,43257,44591,tcl,0.083375,11.994002998500749,DR3_JJG0_SA2
39,44591,48480,h#,0.2430625,0.0,DR3_JJG0_SA2
0,0,4022,h#,0.251375,0.0,DR3_JJG0_SI1003
1,4022,6928,s,0.181625,5.505849965588437,DR3_JJG0_SI1003
2,6928,9480,iy,0.1595,6.269592476489028,DR3_JJG0_SI1003
3,9480,10077,dcl,0.0373125,26.80067001675042,DR3_JJG0_SI1003
4,10077,11296,z,0.0761875,13.125512715340442,DR3_JJG0_SI1003
5,11296,12290,ah,0.062125,16.096579476861166,DR3_JJG0_SI1003
6,12290,13140,v,0.053125,18.823529411764707,DR3_JJG0_SI1003
7,13140,15996,s,0.1785,5.602240896358544,DR3_JJG0_SI1003
8,15996,18966,oy,0.185625,5.387205387205387,DR3_JJG0_SI1003
9,18966,19759,bcl,0.0495625,20.1765447667087,DR3_JJG0_SI1003
10,19759,20000,b,0.0150625,66.39004149377594,DR3_JJG0_SI1003
11,20000,22080,iy,0.13,7.692307692307692,DR3_JJG0_SI1003
12,22080,23959,n,0.1174375,8.51516764236296,DR3_JJG0_SI1003
13,23959,25351,pau,0.087,0.0,DR3_JJG0_SI1003
14,25351,26648,k,0.0810625,12.336160370084812,DR3_JJG0_SI1003
15,26648,28976,aa,0.1455,6.872852233676976,DR3_JJG0_SI1003
16,28976,29297,tcl,0.0200625,49.84423676012461,DR3_JJG0_SI1003
17,29297,32196,en,0.1811875,5.519144532597448,DR3_JJG0_SI1003
18,32196,34650,pau,0.153375,0.0,DR3_JJG0_SI1003
19,34650,36510,k,0.11625,8.602150537634408,DR3_JJG0_SI1003
20,36510,39060,ao,0.159375,6.274509803921569,DR3_JJG0_SI1003
21,39060,40000,r,0.05875,17.02127659574468,DR3_JJG0_SI1003
22,40000,41600,n,0.1,10.0,DR3_JJG0_SI1003
23,41600,44800,pau,0.2,0.0,DR3_JJG0_SI1003
24,44800,46786,s,0.124125,8.056394763343404,DR3_JJG0_SI1003
25,46786,48274,eh,0.093,10.75268817204301,DR3_JJG0_SI1003
26,48274,50376,s,0.131375,7.611798287345386,DR3_JJG0_SI1003
27,50376,50735,epi,0.0224375,0.0,DR3_JJG0_SI1003
28,50735,51760,m,0.0640625,15.609756097560977,DR3_JJG0_SI1003
29,51760,54674,iy,0.182125,5.490734385724091,DR3_JJG0_SI1003
30,54674,55418,pau,0.0465,0.0,DR3_JJG0_SI1003
31,55418,56508,hh,0.068125,14.678899082568806,DR3_JJG0_SI1003
32,56508,57560,ae,0.06575,15.20912547528517,DR3_JJG0_SI1003
33,57560,58796,n,0.07725,12.944983818770227,DR3_JJG0_SI1003
34,58796,59180,dcl,0.024,41.666666666666664,DR3_JJG0_SI1003
35,59180,59456,d,0.01725,57.97101449275362,DR3_JJG0_SI1003
36,59456,61303,r,0.1154375,8.662696264212236,DR3_JJG0_SI1003
37,61303,63880,ey,0.1610625,6.208769887466046,DR3_JJG0_SI1003
38,63880,65320,pcl,0.09,11.11111111111111,DR3_JJG0_SI1003
39,65320,66200,p,0.055,18.181818181818183,DR3_JJG0_SI1003
40,66200,72960,pau,0.4225,0.0,DR3_JJG0_SI1003
41,72960,74472,y,0.0945,10.582010582010582,DR3_JJG0_SI1003
42,74472,75684,ih,0.07575,13.201320132013201,DR3_JJG0_SI1003
43,75684,76953,l,0.0793125,12.60835303388495,DR3_JJG0_SI1003
44,76953,77516,dcl,0.0351875,28.419182948490235,DR3_JJG0_SI1003
45,77516,78029,d,0.0320625,31.189083820662766,DR3_JJG0_SI1003
46,78029,80250,s,0.1388125,7.203962179198559,DR3_JJG0_SI1003
47,80250,81400,eh,0.071875,13.913043478260871,DR3_JJG0_SI1003
48,81400,82715,m,0.0821875,12.167300380228138,DR3_JJG0_SI1003
49,82715,84920,ay,0.1378125,7.256235827664399,DR3_JJG0_SI1003
50,84920,85550,dcl,0.039375,25.396825396825395,DR3_JJG0_SI1003
51,85550,85930,d,0.02375,42.10526315789474,DR3_JJG0_SI1003
52,85930,86976,r,0.065375,15.296367112810707,DR3_JJG0_SI1003
53,86976,89650,ay,0.167125,5.983545250560957,DR3_JJG0_SI1003
54,89650,90900,ih,0.078125,12.8,DR3_JJG0_SI1003
55,90900,92946,ng,0.127875,7.820136852394918,DR3_JJG0_SI1003
56,92946,94683,q,0.1085625,9.211283822682786,DR3_JJG0_SI1003
57,94683,97583,oy,0.18125,5.517241379310345,DR3_JJG0_SI1003
58,97583,99091,l,0.09425,10.610079575596817,DR3_JJG0_SI1003
59,99091,100320,epi,0.0768125,0.0,DR3_JJG0_SI1003
60,100320,102420,s,0.13125,7.619047619047619,DR3_JJG0_SI1003
61,102420,104480,h#,0.12875,0.0,DR3_JJG0_SI1003
0,0,2660,h#,0.16625,0.0,DR3_JJG0_SI1633
1,2660,4500,sh,0.115,8.695652173913043,DR3_JJG0_SI1633
2,4500,6015,eh,0.0946875,10.561056105610561,DR3_JJG0_SI1633
3,6015,6659,dcl,0.04025,24.84472049689441,DR3_JJG0_SI1633
4,6659,6941,d,0.017625,56.73758865248227,DR3_JJG0_SI1633
5,6941,7724,y,0.0489375,20.434227330779056,DR3_JJG0_SI1633
6,7724,8808,uw,0.06775,14.760147601476014,DR3_JJG0_SI1633
7,8808,10350,w,0.096375,10.376134889753567,DR3_JJG0_SI1633
8,10350,11404,ao,0.065875,15.180265654648956,DR3_JJG0_SI1633
9,11404,11864,r,0.02875,34.78260869565217,DR3_JJG0_SI1633
10,11864,12992,y,0.0705,14.184397163120568,DR3_JJG0_SI1633
11,12992,13790,axr,0.049875,20.050125313283207,DR3_JJG0_SI1633
12,13790,15540,s,0.109375,9.142857142857142,DR3_JJG0_SI1633
13,15540,16733,eh,0.0745625,13.411567476948868,DR3_JJG0_SI1633
14,16733,17320,l,0.0366875,27.2572402044293,DR3_JJG0_SI1633
15,17320,18670,f,0.084375,11.851851851851851,DR3_JJG0_SI1633
16,18670,22040,aw,0.210625,4.747774480712166,DR3_JJG0_SI1633
17,22040,23477,tcl,0.0898125,11.134307585247042,DR3_JJG0_SI1633
18,23477,25042,en,0.0978125,10.223642172523961,DR3_JJG0_SI1633
19,25042,25978,kcl,0.0585,17.094017094017094,DR3_JJG0_SI1633
20,25978,27460,k,0.092625,10.796221322537113,DR3_JJG0_SI1633
21,27460,28019,l,0.0349375,28.622540250447223,DR3_JJG0_SI1633
22,28019,29000,ih,0.0613125,16.309887869520896,DR3_JJG0_SI1633
23,29000,29560,n,0.035,28.57142857142857,DR3_JJG0_SI1633
24,29560,30680,ih,0.07,14.285714285714285,DR3_JJG0_SI1633
25,30680,31527,ng,0.0529375,18.890200708382526,DR3_JJG0_SI1633
26,31527,33853,aa,0.145375,6.8787618228718825,DR3_JJG0_SI1633
27,33853,35080,l,0.0766875,13.039934800325998,DR3_JJG0_SI1633
28,35080,36120,dh,0.065,15.384615384615383,DR3_JJG0_SI1633
29,36120,38057,iy,0.1210625,8.260196179659268,DR3_JJG0_SI1633
30,38057,39490,z,0.0895625,11.165387299371947,DR3_JJG0_SI1633
31,39490,40907,eh,0.0885625,11.291460832745235,DR3_JJG0_SI1633
32,40907,41663,m,0.04725,21.164021164021165,DR3_JJG0_SI1633
33,41663,42590,pcl,0.0579375,17.25997842502697,DR3_JJG0_SI1633
34,42590,43240,t,0.040625,24.615384615384613,DR3_JJG0_SI1633
35,43240,44469,iy,0.0768125,13.018714401952806,DR3_JJG0_SI1633
36,44469,46046,r,0.0985625,10.145846544071022,DR3_JJG0_SI1633
37,46046,47821,uh,0.1109375,9.014084507042254,DR3_JJG0_SI1633
38,47821,48834,m,0.0633125,15.794669299111552,DR3_JJG0_SI1633
39,48834,49960,epi,0.070375,0.0,DR3_JJG0_SI1633
40,49960,52040,z,0.13,7.692307692307692,DR3_JJG0_SI1633
41,52040,56320,h#,0.2675,0.0,DR3_JJG0_SI1633
0,0,2456,h#,0.1535,0.0,DR3_JJG0_SI2263
1,2456,3366,n,0.056875,17.58241758241758,DR3_JJG0_SI2263
2,3366,4835,ow,0.0918125,10.891763104152485,DR3_JJG0_SI2263
3,4835,5861,bcl,0.064125,15.594541910331383,DR3_JJG0_SI2263
4,5861,6181,b,0.02,50.0,DR3_JJG0_SI2263
5,6181,6449,ix,0.01675,59.70149253731343,DR3_JJG0_SI2263
6,6449,6911,dx,0.028875,34.63203463203463,DR3_JJG0_SI2263
7,6911,9315,iy,0.15025,6.655574043261232,DR3_JJG0_SI2263
8,9315,10903,eh,0.09925,10.075566750629722,DR3_JJG0_SI2263
9,10903,12050,l,0.0716875,13.949433304272013,DR3_JJG0_SI2263
10,12050,13880,s,0.114375,8.743169398907103,DR3_JJG0_SI2263
11,13880,15730,sh,0.115625,8.648648648648647,DR3_JJG0_SI2263
12,15730,18040,uh,0.144375,6.926406926406926,DR3_JJG0_SI2263
13,18040,20570,dcl,0.158125,6.32411067193676,DR3_JJG0_SI2263
14,20570,21760,p,0.074375,13.445378151260504,DR3_JJG0_SI2263
15,21760,22486,l,0.045375,22.03856749311295,DR3_JJG0_SI2263
16,22486,23940,eh,0.090875,11.004126547455297,DR3_JJG0_SI2263
17,23940,25230,zh,0.080625,12.403100775193797,DR3_JJG0_SI2263
18,25230,28150,axr,0.1825,5.47945205479452,DR3_JJG0_SI2263
19,28150,34960,h#,0.425625,0.0,DR3_JJG0_SI2263
0,0,2220,h#,0.13875,0.0,DR3_JJG0_SX103
1,2220,3410,k,0.074375,13.445378151260504,DR3_JJG0_SX103
2,3410,5507,aa,0.1310625,7.629947544110634,DR3_JJG0_SX103
3,5507,6899,l,0.087,11.49425287356322,DR3_JJG0_SX103
4,6899,7688,hh,0.0493125,20.278833967046893,DR3_JJG0_SX103
5,7688,9000,ae,0.082,12.195121951219512,DR3_JJG0_SX103
6,9000,9887,n,0.0554375,18.038331454340472,DR3_JJG0_SX103
7,9887,12114,ae,0.1391875,7.184553210597216,DR3_JJG0_SX103
8,12114,13063,m,0.0593125,16.859852476290833,DR3_JJG0_SX103
9,13063,13440,bcl,0.0235625,42.44031830238727,DR3_JJG0_SX103
10,13440,13650,b,0.013125,76.19047619047619,DR3_JJG0_SX103
11,13650,14283,y,0.0395625,25.276461295418642,DR3_JJG0_SX103
12,14283,14900,ix,0.0385625,25.93192868719611,DR3_JJG0_SX103
13,14900,15916,l,0.0635,15.748031496062993,DR3_JJG0_SX103
14,15916,16888,ax,0.06075,16.46090534979424,DR3_JJG0_SX103
15,16888,17818,n,0.058125,17.204301075268816,DR3_JJG0_SX103
16,17818,18020,tcl,0.012625,79.20792079207921,DR3_JJG0_SX103
17,18020,18249,t,0.0143125,69.86899563318777,DR3_JJG0_SX103
18,18249,19261,s,0.06325,15.810276679841897,DR3_JJG0_SX103
19,19261,20950,f,0.1055625,9.473060982830077,DR3_JJG0_SX103
20,20950,21963,axr,0.0633125,15.794669299111552,DR3_JJG0_SX103
21,21963,23040,m,0.0673125,14.856081708449397,DR3_JJG0_SX103
22,23040,24160,eh,0.07,14.285714285714285,DR3_JJG0_SX103
23,24160,24600,dx,0.0275,36.36363636363637,DR3_JJG0_SX103
24,24600,25357,ih,0.0473125,21.136063408190225,DR3_JJG0_SX103
25,25357,26390,kcl,0.0645625,15.48886737657309,DR3_JJG0_SX103
26,26390,27170,k,0.04875,20.51282051282051,DR3_JJG0_SX103
27,27170,28657,el,0.0929375,10.759919300605246,DR3_JJG0_SX103
28,28657,29490,ax,0.0520625,19.207683073229294,DR3_JJG0_SX103
29,29490,31420,s,0.120625,8.290155440414509,DR3_JJG0_SX103
30,31420,32418,ix,0.062375,16.03206412825651,DR3_JJG0_SX103
31,32418,33420,s,0.062625,15.968063872255488,DR3_JJG0_SX103
32,33420,34180,tcl,0.0475,21.05263157894737,DR3_JJG0_SX103
33,34180,34760,t,0.03625,27.586206896551726,DR3_JJG0_SX103
34,34760,35120,ix,0.0225,44.44444444444444,DR3_JJG0_SX103
35,35120,36049,n,0.0580625,17.222820236813778,DR3_JJG0_SX103
36,36049,37040,tcl,0.0619375,16.145307769929364,DR3_JJG0_SX103
37,37040,37489,t,0.0280625,35.634743875278396,DR3_JJG0_SX103
38,37489,39760,s,0.1419375,7.045354469396742,DR3_JJG0_SX103
39,39760,43120,h#,0.21,0.0,DR3_JJG0_SX103
0,0,2200,h#,0.1375,0.0,DR3_JJG0_SX13
1,2200,5361,s,0.1975625,5.06168933881683,DR3_JJG0_SX13
2,5361,6272,w,0.0569375,17.563117453347967,DR3_JJG0_SX13
3,6272,7000,ih,0.0455,21.978021978021978,DR3_JJG0_SX13
4,7000,7960,ng,0.06,16.666666666666668,DR3_JJG0_SX13
5,7960,8930,y,0.060625,16.494845360824744,DR3_JJG0_SX13
6,8930,9776,er,0.052875,18.912529550827422,DR3_JJG0_SX13
7,9776,11168,q,0.087,11.49425287356322,DR3_JJG0_SX13
8,11168,13400,aa,0.1395,7.168458781362006,DR3_JJG0_SX13
9,13400,14800,r,0.0875,11.428571428571429,DR3_JJG0_SX13
10,14800,16041,m,0.0775625,12.8928283642224,DR3_JJG0_SX13
11,16041,17828,q,0.1116875,8.953553441522104,DR3_JJG0_SX13
12,17828,19258,ae,0.089375,11.18881118881119,DR3_JJG0_SX13
13,19258,20960,z,0.106375,9.400705052878966,DR3_JJG0_SX13
14,20960,21900,hh,0.05875,17.02127659574468,DR3_JJG0_SX13
15,21900,24529,ay,0.1643125,6.085964244960061,DR3_JJG0_SX13
16,24529,25638,eh,0.0693125,14.42741208295762,DR3_JJG0_SX13
17,25638,26940,z,0.081375,12.288786482334869,DR3_JJG0_SX13
18,26940,28073,ux,0.0708125,14.121800529567519,DR3_JJG0_SX13
19,28073,29060,kcl,0.0616875,16.210739614994935,DR3_JJG0_SX13
20,29060,30320,k,0.07875,12.698412698412698,DR3_JJG0_SX13
21,30320,32805,ae,0.1553125,6.438631790744467,DR3_JJG0_SX13
22,32805,33927,n,0.070125,14.2602495543672,DR3_JJG0_SX13
23,33927,35280,h#,0.0845625,0.0,DR3_JJG0_SX13
0,0,4796,h#,0.29975,0.0,DR3_JJG0_SX193
1,4796,5880,w,0.06775,14.760147601476014,DR3_JJG0_SX193
2,5880,7800,ay,0.12,8.333333333333334,DR3_JJG0_SX193
3,7800,8520,bcl,0.045,22.22222222222222,DR3_JJG0_SX193
4,8520,8830,b,0.019375,51.612903225806456,DR3_JJG0_SX193
5,8830,11071,ay,0.1400625,7.139669790272199,DR3_JJG0_SX193
6,11071,13226,q,0.1346875,7.424593967517402,DR3_JJG0_SX193
7,13226,16501,oy,0.2046875,4.885496183206107,DR3_JJG0_SX193
8,16501,17002,ax,0.0313125,31.936127744510976,DR3_JJG0_SX193
9,17002,18569,l,0.0979375,10.21059349074665,DR3_JJG0_SX193
10,18569,19659,pau,0.068125,0.0,DR3_JJG0_SX193
11,19659,20243,hh,0.0365,27.397260273972606,DR3_JJG0_SX193
12,20243,20685,w,0.027625,36.199095022624434,DR3_JJG0_SX193
13,20685,21120,ix,0.0271875,36.7816091954023,DR3_JJG0_SX193
14,21120,22034,n,0.057125,17.505470459518598,DR3_JJG0_SX193
15,22034,22964,y,0.058125,17.204301075268816,DR3_JJG0_SX193
16,22964,23611,ux,0.0404375,24.729520865533228,DR3_JJG0_SX193
17,23611,25118,q,0.0941875,10.617120106171201,DR3_JJG0_SX193
18,25118,26636,ow,0.094875,10.540184453227932,DR3_JJG0_SX193
19,26636,27446,w,0.050625,19.753086419753085,DR3_JJG0_SX193
20,27446,28470,ix,0.064,15.625,DR3_JJG0_SX193
21,28470,30221,z,0.1094375,9.137635636778985,DR3_JJG0_SX193
22,30221,31276,y,0.0659375,15.165876777251185,DR3_JJG0_SX193
23,31276,33291,ux,0.1259375,7.940446650124069,DR3_JJG0_SX193
24,33291,34882,z,0.0994375,10.05656819610308,DR3_JJG0_SX193
25,34882,35907,m,0.0640625,15.609756097560977,DR3_JJG0_SX193
26,35907,39603,ay,0.231,4.329004329004329,DR3_JJG0_SX193
27,39603,40902,n,0.0811875,12.317167051578137,DR3_JJG0_SX193
28,40902,46400,h#,0.343625,0.0,DR3_JJG0_SX193
0,0,2150,h#,0.134375,0.0,DR3_JJG0_SX283
1,2150,3580,p,0.089375,11.18881118881119,DR3_JJG0_SX283
2,3580,4466,l,0.055375,18.058690744920995,DR3_JJG0_SX283
3,4466,6240,ae,0.110875,9.019165727170236,DR3_JJG0_SX283
4,6240,7507,n,0.0791875,12.628255722178375,DR3_JJG0_SX283
5,7507,7885,dcl,0.023625,42.32804232804233,DR3_JJG0_SX283
6,7885,8392,d,0.0316875,31.558185404339252,DR3_JJG0_SX283
7,8392,9490,pcl,0.068625,14.571948998178506,DR3_JJG0_SX283
8,9490,10663,p,0.0733125,13.640238704177323,DR3_JJG0_SX283
9,10663,11324,eh,0.0413125,24.20574886535552,DR3_JJG0_SX283
10,11324,12616,r,0.08075,12.383900928792569,DR3_JJG0_SX283
11,12616,13382,ih,0.047875,20.887728459530027,DR3_JJG0_SX283
12,13382,13869,n,0.0304375,32.85420944558522,DR3_JJG0_SX283
13,13869,14310,tcl,0.0275625,36.281179138321995,DR3_JJG0_SX283
14,14310,15040,t,0.045625,21.91780821917808,DR3_JJG0_SX283
15,15040,15610,hh,0.035625,28.070175438596493,DR3_JJG0_SX283
16,15610,16840,uh,0.076875,13.008130081300813,DR3_JJG0_SX283
17,16840,17220,dcl,0.02375,42.10526315789474,DR3_JJG0_SX283
18,17220,17550,d,0.020625,48.484848484848484,DR3_JJG0_SX283
19,17550,18339,ao,0.0493125,20.278833967046893,DR3_JJG0_SX283
20,18339,19618,r,0.0799375,12.509773260359657,DR3_JJG0_SX283
21,19618,20067,gcl,0.0280625,35.634743875278396,DR3_JJG0_SX283
22,20067,20496,g,0.0268125,37.2960372960373,DR3_JJG0_SX283
23,20496,20753,ix,0.0160625,62.2568093385214,DR3_JJG0_SX283
24,20753,21522,nx,0.0480625,20.806241872561767,DR3_JJG0_SX283
25,21522,23570,ay,0.128,7.8125,DR3_JJG0_SX283
26,23570,24830,z,0.07875,12.698412698412698,DR3_JJG0_SX283
27,24830,26860,ey,0.126875,7.881773399014779,DR3_JJG0_SX283
28,26860,28709,sh,0.1155625,8.653326122228231,DR3_JJG0_SX283
29,28709,29325,ix,0.0385,25.974025974025974,DR3_JJG0_SX283
30,29325,30650,n,0.0828125,12.075471698113208,DR3_JJG0_SX283
31,30650,31762,z,0.0695,14.388489208633093,DR3_JJG0_SX283
32,31762,33240,pcl,0.092375,10.825439783491204,DR3_JJG0_SX283
33,33240,34250,p,0.063125,15.841584158415841,DR3_JJG0_SX283
34,34250,34837,axr,0.0366875,27.2572402044293,DR3_JJG0_SX283
35,34837,36273,m,0.08975,11.142061281337048,DR3_JJG0_SX283
36,36273,38360,ow,0.1304375,7.6665069477719205,DR3_JJG0_SX283
37,38360,40150,tcl,0.111875,8.938547486033519,DR3_JJG0_SX283
38,40150,40400,b,0.015625,64.0,DR3_JJG0_SX283
