sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR4_CFT0_SX8,2.273,2.273,9.678838539375274,9.678838539375276,9.678838539375276,9.678838539375276,22,2
DR4_CFT0_SX98,1.5,1.5,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,25,2
DR4_CRH0_SA1,3.735,3.735,10.441767068273093,12.562662318052785,12.884781864669526,12.562662318052785,39,3
DR4_CRH0_SA2,2.86375,2.86375,12.221737232649497,12.796490105571044,13.527718111603674,12.796490105571042,35,4
DR4_CRH0_SI1088,2.815,2.815,13.143872113676732,13.43012704174229,13.793103448275867,13.430127041742288,37,3
DR4_CRH0_SI1718,1.45,1.45,13.793103448275863,13.793103448275865,13.793103448275867,13.793103448275867,20,2
DR4_CRH0_SI458,2.78575,2.78575,12.563941487929641,13.829892324409759,14.22503210510718,13.829892324409759,35,3
DR4_CRH0_SX188,2.9708125,2.9708125,12.454505291060947,13.242070415604168,13.599964210620499,13.242070415604168,37,3
DR4_CRH0_SX278,3.595,3.595,13.630041724617524,13.630041724617524,13.630041724617524,13.630041724617524,49,2
DR4_CRH0_SX368,4.5536875,4.5536875,11.199714517080938,13.659418470346006,14.462913674484007,13.659418470346006,51,5
DR4_CRH0_SX8,2.49,2.49,10.04016064257028,10.747487774732654,11.607286796711268,10.747487774732656,25,4
DR4_CRH0_SX98,1.5548125,1.5548125,15.435944848655385,15.435944848655385,15.435944848655383,15.435944848655383,24,2
DR4_DLS0_SA1,2.51625,2.51625,14.704421261798311,15.030721576194585,15.436957294470114,15.030721576194587,37,3
DR4_DLS0_SA2,1.992375,1.992375,15.057406361754188,15.05740636175419,15.057406361754188,15.057406361754188,30,2
DR4_DLS0_SI1628,2.634375,2.634375,15.563463819691579,15.798092669299681,16.183412002697235,15.798092669299683,41,3
DR4_DLS0_SI2258,1.049625,1.049625,14.29081814933905,14.290818149339053,14.290818149339053,14.290818149339053,15,2
DR4_DLS0_SI998,1.0366875,1.0366875,14.469162597214686,14.469162597214686,14.469162597214687,14.469162597214687,15,2
DR4_DLS0_SX188,1.9891875,1.9891875,17.595123637163415,17.59512363716341,17.59512363716341,17.59512363716341,35,2
DR4_DLS0_SX278,2.894375,2.894375,16.238393435543077,16.238393435543077,16.238393435543074,16.238393435543074,47,2
DR4_DLS0_SX368,2.87875,2.87875,18.410768562744245,18.410768562744245,18.410768562744245,18.410768562744245,53,2
DR4_DLS0_SX8,1.80375,1.80375,11.642411642411643,12.025339107404887,12.597974302995596,12.025339107404887,21,3
DR4_DLS0_SX98,1.434375,1.434375,17.429193899782135,17.42919389978213,17.42919389978213,17.42919389978213,25,2
DR4_DMS0_SA1,2.695,2.695,13.729128014842301,13.729128014842297,13.729128014842297,13.729128014842297,37,2
DR4_DMS0_SA2,2.26125,2.26125,14.593698175787727,14.59369817578773,14.59369817578773,14.59369817578773,33,2
DR4_DMS0_SI1218,2.3213125,2.3213125,12.923723109232386,13.15861615220133,13.59723669060804,13.15861615220133,30,3
DR4_DMS0_SI1502,3.62,3.62,15.193370165745856,15.193370165745858,15.193370165745856,15.193370165745856,55,2
DR4_DMS0_SI1848,2.3420625,2.3420625,14.090144904331119,14.090144904331119,14.09014490433112,14.09014490433112,33,2
DR4_DMS0_SX138,2.515875,2.515875,16.69399314353853,16.69399314353853,16.69399314353853,16.69399314353853,42,2
DR4_DMS0_SX228,1.6006875,1.6006875,14.993557455780719,14.99355745578072,14.99355745578072,14.99355745578072,24,2
DR4_DMS0_SX318,2.2040625,2.2040625,14.518644548419113,14.518644548419113,14.518644548419113,14.518644548419113,32,2
DR4_DMS0_SX408,2.22975,2.22975,15.696826998542436,16.231413582215005,16.695168255992577,16.231413582215005,35,3
DR4_DMS0_SX48,2.25375,2.25375,16.41708264004437,16.417082640044374,16.417082640044374,16.417082640044374,37,2
DR4_DRM0_SA1,2.74075,2.74075,12.770227127611056,13.012664110607647,13.384454513767864,13.012664110607645,35,3
DR4_DRM0_SA2,2.56125,2.56125,13.274768179599805,13.274768179599805,13.274768179599807,13.274768179599807,34,2
DR4_DRM0_SI1013,4.365,4.365,13.516609392898053,13.516609392898053,13.516609392898053,13.516609392898053,59,2
DR4_DRM0_SI1643,2.2526875,2.2526875,14.64916904808146,14.64916904808146,14.64916904808146,14.64916904808146,33,2
DR4_DRM0_SI2273,1.48975,1.48975,13.425071320691393,13.425071320691394,13.425071320691394,13.425071320691394,20,2
DR4_DRM0_SX113,2.384125,2.384125,14.680438315944004,15.26884065874141,15.705093248991165,15.26884065874141,35,3
DR4_DRM0_SX203,2.2011875,2.2011875,14.991907777052159,14.991907777052159,14.991907777052159,14.991907777052159,33,2
DR4_DRM0_SX23,2.253375,2.253375,12.425805735840683,12.425805735840685,12.425805735840687,12.425805735840687,28,2
DR4_DRM0_SX293,2.75325,2.75325,15.617906110959774,15.617906110959774,15.617906110959776,15.617906110959776,43,2
DR4_DRM0_SX383,2.2105625,2.2105625,15.380700613531625,15.380700613531625,15.380700613531625,15.380700613531625,34,2
DR4_EDW0_SA1,3.8691875,3.8691875,9.821183387985204,9.95546240503013,10.217448257794079,9.95546240503013,38,3
DR4_EDW0_SA2,3.1836875,3.1836875,10.365338934804374,10.365338934804376,10.365338934804376,10.365338934804376,33,2
DR4_EDW0_SI1084,5.3448125,5.3448125,8.980670509957084,9.332507017607817,9.72136147667481,9.332507017607817,48,4
DR4_EDW0_SI1653,1.37725,1.37725,10.165184243964422,10.165184243964422,10.165184243964422,10.165184243964422,14,2
DR4_EDW0_SI1714,2.9879375,2.9879375,10.040370657016755,10.78482036533579,11.14431437751365,10.78482036533579,30,3
DR4_EDW0_SX184,3.15775,3.15775,8.55039189296176,8.705465097533452,9.02788973077543,8.705465097533452,27,3
DR4_EDW0_SX274,3.015,3.015,9.950248756218905,10.081703807943542,10.417760601541659,10.08170380794354,30,3
DR4_EDW0_SX364,6.04,6.04,10.76158940397351,10.761589403973508,10.761589403973508,10.761589403973508,65,2
DR4_EDW0_SX4,2.7975,2.7975,10.00893655049151,10.008936550491509,10.008936550491509,10.008936550491509,28,2
DR4_EDW0_SX94,3.06,3.06,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,34,2
DR4_GJD0_SA1,3.4205625,3.4205625,11.401633503261525,11.533769546412335,11.829507227089573,11.533769546412334,39,3
DR4_GJD0_SA2,2.83125,2.83125,11.302428256070641,11.302428256070641,11.302428256070641,11.302428256070641,32,2
DR4_GJD0_SI1179,1.7754375,1.7754375,11.264829091421129,11.264829091421129,11.264829091421129,11.264829091421129,20,2
DR4_GJD0_SI549,4.454625,4.454625,13.244661447372113,13.383236928660539,13.610071452875125,13.38323692866054,59,3
DR4_GJD0_SI818,5.297,5.297,12.459882952614688,12.95324076345616,13.14950198714489,12.95324076345616,66,3
DR4_GJD0_SX189,2.9458125,2.9458125,11.202342307937114,11.202342307937114,11.202342307937114,11.202342307937114,33,2
DR4_GJD0_SX279,3.531625,3.531625,12.742009698085159,12.742009698085157,12.742009698085157,12.742009698085157,45,2
DR4_GJD0_SX369,2.58,2.58,10.852713178294573,10.852713178294573,10.852713178294573,10.852713178294573,28,2
DR4_GJD0_SX9,1.940375,1.940375,9.791921664626683,10.14686248331108,10.68090787716956,10.14686248331108,19,3
DR4_GJD0_SX99,2.9675625,2.9675625,11.457214464733262,11.457214464733262,11.45721446473326,11.45721446473326,34,2
DR4_GMM0_SA1,2.81,2.81,12.455516014234876,12.703309665857585,13.066261370596374,12.703309665857585,35,3
DR4_GMM0_SA2,2.19125,2.19125,15.516257843696518,15.516257843696518,15.516257843696518,15.516257843696518,34,2
DR4_GMM0_SI1129,3.555,3.555,17.158931082981717,17.158931082981713,17.158931082981713,17.158931082981713,61,2
DR4_GMM0_SI1759,2.085,2.085,12.470023980815348,13.648293963254593,14.173228346456694,13.648293963254593,26,3
DR4_GMM0_SI499,2.1311875,2.1311875,16.422768996158247,16.422768996158247,16.422768996158247,16.422768996158247,35,2
DR4_GMM0_SX139,2.445,2.445,16.768916155419223,16.768916155419223,16.768916155419223,16.768916155419223,41,2
DR4_GMM0_SX229,1.27,1.27,18.11023622047244,18.110236220472437,18.110236220472437,18.110236220472437,23,2
DR4_GMM0_SX319,2.5983125,2.5983125,13.085416015202174,13.085416015202174,13.085416015202174,13.085416015202174,34,2
DR4_GMM0_SX409,2.96,2.96,15.202702702702704,15.2027027027027,15.202702702702702,15.202702702702702,45,2
DR4_GMM0_SX49,2.52125,2.52125,13.882002974714922,14.729089952656496,15.149921094160966,14.729089952656496,35,3
DR4_JDM1_SA1,2.645625,2.645625,13.22938814079849,13.497228247770549,13.882863340563993,13.497228247770549,35,3
DR4_JDM1_SA2,1.9395,1.9395,14.436710492394948,14.436710492394948,14.436710492394946,14.436710492394946,28,2
DR4_JDM1_SI1085,3.11,3.11,14.14790996784566,14.147909967845658,14.147909967845656,14.147909967845656,44,2
DR4_JDM1_SI1715,3.8225,3.8225,11.772400261608896,14.26618320156928,14.900235788305691,14.26618320156928,45,4
DR4_JDM1_SI455,1.921375,1.921375,15.613818229132782,15.613818229132782,15.613818229132784,15.613818229132784,30,2
DR4_JDM1_SX185,1.705,1.705,11.730205278592376,11.730205278592376,11.730205278592374,11.730205278592374,20,2
DR4_JDM1_SX275,2.0203125,2.0203125,13.364269141531322,13.980130092877255,15.015695284942238,13.980130092877253,27,4
DR4_JDM1_SX365,2.9358125,2.9358125,15.327954356758138,15.327954356758138,15.32795435675814,15.32795435675814,45,2
DR4_JDM1_SX5,1.303125,1.303125,10.743405275779375,10.743405275779375,10.743405275779375,10.743405275779375,14,2
DR4_JDM1_SX95,2.488625,2.488625,14.063991159776986,14.063991159776984,14.063991159776984,14.063991159776984,35,2
DR4_JLM0_SA1,3.5425,3.5425,10.726887791107975,11.63124366307654,12.549499741740478,11.631243663076543,38,5
DR4_JLM0_SA2,2.726875,2.726875,12.468484987393994,12.468484987393996,12.468484987393996,12.468484987393996,34,2
DR4_JLM0_SI1043,3.14325,3.14325,11.134971764893024,12.318521777386712,13.022437307523097,12.31852177738671,35,4
DR4_JLM0_SI1673,2.9358125,2.9358125,11.581121069550592,11.886553336538041,12.236157846436221,11.886553336538041,34,3
DR4_JLM0_SI2303,3.815,3.815,10.747051114023591,11.88750362423891,12.177442737025224,11.887503624238912,41,3
DR4_JLM0_SX143,3.0798125,3.0798125,12.987803640643708,12.987803640643708,12.987803640643708,12.987803640643708,40,2
DR4_JLM0_SX233,2.31,2.31,9.09090909090909,9.491525423728811,10.395480225988699,9.491525423728813,21,4
DR4_JLM0_SX323,2.6344375,2.6344375,12.146805532490331,12.146805532490333,12.146805532490333,12.146805532490333,32,2
DR4_JLM0_SX413,3.2113125,3.2113125,12.767365368521437,13.313849650917357,14.288033771716188,13.313849650917357,41,5
DR4_JLM0_SX53,2.851875,2.851875,14.72715318869165,14.727153188691652,14.727153188691652,14.727153188691652,42,2
DR4_JMG0_SA1,3.305,3.305,11.195158850226928,11.383958617772052,11.691633175009134,11.383958617772052,37,3
DR4_JMG0_SA2,2.795,2.795,11.806797853309481,11.806797853309481,11.806797853309481,11.806797853309481,33,2
DR4_JMG0_SI1181,4.082875,4.082875,14.695527048954476,14.695527048954473,14.695527048954471,14.695527048954471,60,2
DR4_JMG0_SI1811,2.4708125,2.4708125,13.760655654769433,14.06447943328421,14.478140593086687,14.06447943328421,34,3
DR4_JMG0_SI551,2.932375,2.932375,11.935717635022806,11.935717635022806,11.935717635022804,11.935717635022804,35,2
DR4_JMG0_SX101,4.2481875,4.2481875,12.005119830515955,12.005119830515955,12.005119830515953,12.005119830515953,51,2
DR4_JMG0_SX11,1.805,1.805,8.86426592797784,8.86426592797784,8.86426592797784,8.86426592797784,16,2
DR4_JMG0_SX191,2.987125,2.987125,10.712641754195088,10.712641754195088,10.712641754195088,10.712641754195088,32,2
DR4_JMG0_SX281,3.6090625,3.6090625,10.80613040090051,10.80613040090051,10.806130400900509,10.806130400900509,39,2
DR4_JMG0_SX371,3.405,3.405,10.866372980910427,11.402376779213776,12.326893815366244,11.402376779213776,37,5
DR4_JRF0_SA1,2.860625,2.860625,12.584662442648021,12.58466244264802,12.584662442648021,12.584662442648021,36,2
DR4_JRF0_SA2,2.085625,2.085625,14.863649985016483,14.863649985016483,14.863649985016483,14.863649985016483,31,2
DR4_JRF0_SI1114,1.0351875,1.0351875,13.524120026565237,13.524120026565233,13.524120026565233,13.524120026565233,14,2
DR4_JRF0_SI2081,3.738125,3.738125,12.573148302959371,12.758737699355278,13.030200203596879,12.758737699355276,47,3
DR4_JRF0_SI821,3.462125,3.462125,16.175037007618155,16.175037007618155,16.175037007618155,16.175037007618155,56,2
DR4_JRF0_SX101,3.360625,3.360625,15.17574855867584,15.17574855867584,15.17574855867584,15.17574855867584,51,2
DR4_JRF0_SX11,1.655,1.655,9.06344410876133,9.063444108761331,9.06344410876133,9.06344410876133,15,2
DR4_JRF0_SX191,2.426875,2.426875,13.597733711048159,13.597733711048157,13.597733711048157,13.597733711048157,33,2
DR4_JRF0_SX281,2.875,2.875,13.217391304347826,13.217391304347826,13.217391304347826,13.217391304347826,38,2
DR4_JRF0_SX371,2.59375,2.59375,14.650602409638553,14.844112405088014,15.234746942064014,14.844112405088014,38,3
DR4_KCL0_SA1,2.98125,2.98125,12.075471698113207,12.80483738301136,13.516217237623103,12.80483738301136,36,4
DR4_KCL0_SA2,2.400625,2.400625,12.49674563915647,12.496745639156469,12.496745639156467,12.496745639156467,30,2
DR4_KCL0_SI1091,4.397625,4.397625,12.961541741280806,13.270666298037044,13.503485005020151,13.270666298037044,57,3
DR4_KCL0_SI1721,1.0225,1.0225,11.7359413202934,11.7359413202934,11.7359413202934,11.7359413202934,12,2
DR4_KCL0_SI461,2.57125,2.57125,12.834224598930481,12.834224598930481,12.834224598930483,12.834224598930483,33,2
DR4_KCL0_SX101,3.425625,3.425625,15.17971173143587,15.17971173143587,15.17971173143587,15.17971173143587,52,2
DR4_KCL0_SX11,1.69275,1.69275,8.270565647614829,8.270565647614829,8.270565647614827,8.270565647614827,14,2
DR4_KCL0_SX191,2.57875,2.57875,12.021328162869608,12.021328162869606,12.021328162869606,12.021328162869606,31,2
DR4_KCL0_SX281,3.1625,3.1625,11.699604743083004,11.699604743083004,11.699604743083004,11.699604743083004,37,2
DR4_KCL0_SX371,2.80375,2.80375,13.196611680784663,13.554665140240413,14.28734974241557,13.554665140240413,37,4
DR4_LBW0_SA1,2.94,2.94,12.925170068027212,13.087934560327197,13.432353890862125,13.087934560327197,38,3
DR4_LBW0_SA2,2.39,2.39,13.389121338912133,13.389121338912133,13.389121338912133,13.389121338912133,32,2
DR4_LBW0_SI1219,4.13,4.13,14.527845036319613,14.637270149117192,14.881224651602482,14.637270149117192,60,3
DR4_LBW0_SI1849,2.2586875,2.2586875,15.938459835634632,15.938459835634632,15.938459835634633,15.938459835634633,36,2
DR4_LBW0_SI2253,1.474625,1.474625,12.88463168602187,12.88463168602187,12.88463168602187,12.88463168602187,19,2
DR4_LBW0_SX139,2.535,2.535,16.173570019723865,16.17357001972387,16.17357001972387,16.17357001972387,41,2
DR4_LBW0_SX229,1.1365,1.1365,19.357677078750548,19.357677078750548,19.357677078750548,19.357677078750548,22,2
DR4_LBW0_SX319,2.54375,2.54375,13.759213759213758,13.759213759213758,13.759213759213758,13.759213759213758,35,2
DR4_LBW0_SX409,2.875,2.875,16.0,16.656859638799617,17.74317657176481,16.656859638799617,46,5
DR4_LBW0_SX49,2.285,2.285,14.879649890590809,14.879649890590809,14.879649890590807,14.879649890590807,34,2
DR4_LJB0_SA1,2.9836875,2.9836875,12.735918221998785,12.735918221998785,12.735918221998785,12.735918221998785,38,2
DR4_LJB0_SA2,2.360625,2.360625,12.284882181625628,12.284882181625628,12.284882181625628,12.284882181625628,29,2
DR4_LJB0_SI1310,3.0435625,3.0435625,11.828244039673901,12.013765773281884,12.34748148920638,12.013765773281884,36,3
DR4_LJB0_SI1940,2.34825,2.34825,12.775471095496645,12.775471095496645,12.775471095496645,12.775471095496645,30,2
DR4_LJB0_SI680,4.288875,4.288875,14.222843985893737,14.697245772283043,14.938184227566373,14.697245772283043,61,3
DR4_LJB0_SX140,2.9873125,2.9873125,14.72895788438605,14.728957884386046,14.728957884386045,14.728957884386045,44,2
DR4_LJB0_SX230,2.962125,2.962125,8.439886905515467,9.063923319208719,9.426480251977068,9.06392331920872,25,3
DR4_LJB0_SX320,2.871375,2.871375,13.582342954159593,13.582342954159596,13.582342954159596,13.582342954159596,39,2
DR4_LJB0_SX410,2.6650625,2.6650625,10.506320208250276,11.852792549673255,12.699420588935633,11.852792549673255,28,4
DR4_LJB0_SX50,2.88,2.88,14.236111111111112,14.494995249353689,14.84853171885012,14.494995249353689,41,3
DR4_LKD0_SA1,2.801875,2.801875,12.848538924827125,13.022835179742257,13.384580601401765,13.022835179742257,36,3
DR4_LKD0_SA2,2.39825,2.39825,12.509121234233294,12.741558717349756,13.166277341261415,12.741558717349758,30,3
DR4_LKD0_SI1369,2.1205,2.1205,15.562367366187221,15.562367366187221,15.562367366187223,15.562367366187223,33,2
DR4_LKD0_SI739,2.706875,2.706875,11.082890787347033,11.739672756621909,12.13099518184264,11.739672756621909,30,3
DR4_LKD0_SI894,3.6494375,3.6494375,14.79680087684746,14.796800876847456,14.796800876847456,14.796800876847456,54,2
DR4_LKD0_SX109,2.335,2.335,16.27408993576017,16.51904580774874,16.9537575395316,16.51904580774874,38,3
DR4_LKD0_SX19,2.261375,2.261375,15.919517992371897,15.9195179923719,15.919517992371901,15.919517992371901,36,2
DR4_LKD0_SX199,3.1225,3.1225,16.33306645316253,16.33306645316253,16.33306645316253,16.33306645316253,51,2
DR4_LKD0_SX289,2.6575,2.6575,12.417685794920036,12.41768579492004,12.41768579492004,12.41768579492004,33,2
DR4_LKD0_SX379,2.228375,2.228375,13.013967577270432,13.013967577270433,13.013967577270433,13.013967577270433,29,2
DR4_LLL0_SA1,2.82625,2.82625,13.799203892083149,13.937904846995755,14.29528702255975,13.937904846995755,39,3
DR4_LLL0_SA2,2.2635,2.2635,14.137397835210956,14.137397835210956,14.137397835210956,14.137397835210956,32,2
DR4_LLL0_SI1363,4.261875,4.261875,11.966564012318521,13.792170914745453,14.33304036238253,13.792170914745453,51,4
DR4_LLL0_SI1993,0.801625,0.801625,13.722126929674099,13.722126929674099,13.722126929674097,13.722126929674097,11,2
DR4_LLL0_SI733,2.5060625,2.5060625,14.76419682270494,14.76419682270494,14.76419682270494,14.76419682270494,37,2
DR4_LLL0_SX103,1.96625,1.96625,16.783216783216783,16.783216783216783,16.783216783216783,16.783216783216783,33,2
DR4_LLL0_SX13,1.8110625,1.8110625,12.147565310418608,12.389567421069307,12.952729576572457,12.389567421069305,22,3
DR4_LLL0_SX193,2.14775,2.14775,10.243277848911653,11.27879778269089,12.30414303566279,11.27879778269089,22,4
DR4_LLL0_SX283,2.876875,2.876875,16.33717140995003,16.33717140995003,16.33717140995003,16.33717140995003,47,2
DR4_LLL0_SX373,2.435,2.435,12.73100616016427,12.731006160164267,12.731006160164267,12.731006160164267,31,2
DR4_MAF0_SA1,2.7991875,2.7991875,13.932614374706947,14.074023952906149,14.434896361955026,14.07402395290615,39,3
DR4_MAF0_SA2,2.233125,2.233125,13.881891967534287,14.106939704209324,14.562002275312851,14.106939704209324,31,3
DR4_MAF0_SI1459,2.2175,2.2175,15.332581736189404,15.332581736189404,15.332581736189404,15.332581736189404,34,2
DR4_MAF0_SI2089,2.437,2.437,13.951579811243333,13.951579811243331,13.951579811243331,13.951579811243331,34,2
DR4_MAF0_SI829,2.5545625,2.5545625,12.526606806449246,13.479714609167258,13.900955690703736,13.479714609167258,32,3
DR4_MAF0_SX109,2.52125,2.52125,15.071888943976202,15.071888943976202,15.0718889439762,15.0718889439762,38,2
DR4_MAF0_SX19,2.17425,2.17425,16.097504886742556,16.097504886742552,16.097504886742552,16.097504886742552,35,2
DR4_MAF0_SX199,3.16125,3.16125,15.816528272044287,15.970932902118143,16.290351560160506,15.970932902118143,50,3
DR4_MAF0_SX289,2.3425,2.3425,14.08751334044824,14.087513340448238,14.087513340448236,14.087513340448236,33,2
DR4_MAF0_SX379,2.293125,2.293125,12.210411556282367,13.276827786503869,13.751000207450435,13.276827786503869,28,3
