,start,stop,utterance,duration_s,phone_rate,sample_id
2,17590,30840,salesmanship,0.828125,1.2075471698113207,DR3_BDG0_SI833
0,2640,3320,a,0.0425,23.52941176470588,DR3_BDG0_SX113
1,3320,10694,muscular,0.460875,2.1697857336588013,DR3_BDG0_SX113
2,10694,18185,abdomen,0.4681875,2.1358964090241623,DR3_BDG0_SX113
3,18185,20276,is,0.1306875,7.6518412242945955,DR3_BDG0_SX113
4,20276,23603,good,0.2079375,4.809137360985873,DR3_BDG0_SX113
5,23603,26093,for,0.155625,6.425702811244979,DR3_BDG0_SX113
6,26093,27571,your,0.092375,10.825439783491204,DR3_BDG0_SX113
7,27571,33841,back,0.391875,2.5518341307814993,DR3_BDG0_SX113
0,2370,3174,the,0.05025,19.90049751243781,DR3_BDG0_SX203
1,3174,11321,causeway,0.5091875,1.9639130968454646,DR3_BDG0_SX203
2,11321,14520,ended,0.1999375,5.001562988433886,DR3_BDG0_SX203
3,14520,22520,abruptly,0.5,2.0,DR3_BDG0_SX203
4,22520,24430,at,0.119375,8.37696335078534,DR3_BDG0_SX203
5,24430,25520,the,0.068125,14.678899082568806,DR3_BDG0_SX203
6,25520,31640,shore,0.3825,2.6143790849673203,DR3_BDG0_SX203
0,1880,5720,those,0.24,4.166666666666667,DR3_BDG0_SX23
1,6240,16626,musicians,0.649125,1.5405353360292702,DR3_BDG0_SX23
2,16626,27340,harmonize,0.669625,1.4933731566175097,DR3_BDG0_SX23
3,27840,37560,marvelously,0.6075,1.6460905349794237,DR3_BDG0_SX23
0,8360,12720,please,0.2725,3.6697247706422016,DR3_BDG0_SX293
1,12720,17170,take,0.278125,3.595505617977528,DR3_BDG0_SX293
2,17170,19960,this,0.174375,5.734767025089606,DR3_BDG0_SX293
3,19960,24536,dirty,0.286,3.4965034965034967,DR3_BDG0_SX293
4,24536,29800,table,0.329,3.03951367781155,DR3_BDG0_SX293
5,29800,35174,cloth,0.335875,2.97729810197246,DR3_BDG0_SX293
6,35174,37047,to,0.1170625,8.542445274959958,DR3_BDG0_SX293
7,37047,38625,the,0.098625,10.139416983523446,DR3_BDG0_SX293
8,38625,46400,cleaners,0.4859375,2.057877813504823,DR3_BDG0_SX293
9,46400,48620,for,0.13875,7.207207207207206,DR3_BDG0_SX293
10,48620,51416,me,0.17475,5.722460658082976,DR3_BDG0_SX293
0,2190,2960,the,0.048125,20.77922077922078,DR3_BDG0_SX383
1,2960,9210,carpet,0.390625,2.56,DR3_BDG0_SX383
2,9210,15050,cleaners,0.365,2.73972602739726,DR3_BDG0_SX383
3,15050,23791,shampooed,0.5463125,1.8304541814437707,DR3_BDG0_SX383
4,23791,26379,our,0.16175,6.182380216383307,DR3_BDG0_SX383
5,26379,34715,oriental,0.521,1.9193857965451055,DR3_BDG0_SX383
6,34715,39540,rug,0.3015625,3.316062176165803,DR3_BDG0_SX383
0,2200,5806,she,0.225375,4.437049362174155,DR3_BWM0_SA1
1,5806,9120,had,0.207125,4.828002414001207,DR3_BWM0_SA1
2,9120,11320,your,0.1375,7.2727272727272725,DR3_BWM0_SA1
3,11320,17040,dark,0.3575,2.7972027972027975,DR3_BWM0_SA1
4,17040,22516,suit,0.34225,2.9218407596785974,DR3_BWM0_SA1
5,22516,23185,in,0.0418125,23.916292974588938,DR3_BWM0_SA1
6,23185,30036,greasy,0.4281875,2.335425485330609,DR3_BWM0_SA1
7,30036,35425,wash,0.3368125,2.9690109482278713,DR3_BWM0_SA1
8,36553,41274,water,0.2950625,3.3891124761703026,DR3_BWM0_SA1
9,41274,44031,all,0.1723125,5.803409503083061,DR3_BWM0_SA1
10,44031,49160,year,0.3205625,3.1195164749463835,DR3_BWM0_SA1
0,3480,6200,don't,0.17,5.88235294117647,DR3_BWM0_SA2
1,6200,10080,ask,0.2425,4.123711340206186,DR3_BWM0_SA2
2,11237,12825,me,0.09925,10.075566750629722,DR3_BWM0_SA2
3,12825,14440,to,0.1009375,9.907120743034056,DR3_BWM0_SA2
4,14440,20553,carry,0.3820625,2.617372812039915,DR3_BWM0_SA2
5,20553,21720,an,0.0729375,13.710368466152527,DR3_BWM0_SA2
6,21720,26600,oily,0.305,3.278688524590164,DR3_BWM0_SA2
7,26600,32417,rag,0.3635625,2.7505587072374076,DR3_BWM0_SA2
8,32417,36177,like,0.235,4.25531914893617,DR3_BWM0_SA2
9,36177,43720,that,0.4714375,2.1211719475009945,DR3_BWM0_SA2
0,2440,4280,it,0.115,8.695652173913043,DR3_BWM0_SI1304
1,4280,6720,was,0.1525,6.557377049180328,DR3_BWM0_SI1304
2,6720,16600,exposed,0.6175,1.6194331983805668,DR3_BWM0_SI1304
3,16600,18506,to,0.119125,8.39454354669465,DR3_BWM0_SI1304
4,18506,19258,a,0.047,21.27659574468085,DR3_BWM0_SI1304
5,19258,22920,high,0.228875,4.369197160021846,DR3_BWM0_SI1304
6,22920,32041,velocity,0.5700625,1.7541936191207104,DR3_BWM0_SI1304
7,32041,37160,gas,0.3199375,3.125610470795077,DR3_BWM0_SI1304
8,37160,43480,jet,0.395,2.531645569620253,DR3_BWM0_SI1304
0,2106,5000,wait,0.180875,5.5286800276434,DR3_BWM0_SI1934
1,5000,6120,a,0.07,14.285714285714285,DR3_BWM0_SI1934
2,6120,9483,little,0.2101875,4.757656853999405,DR3_BWM0_SI1934
3,9483,15640,while,0.3848125,2.5986681825564397,DR3_BWM0_SI1934
0,2040,5560,this,0.22,4.545454545454546,DR3_BWM0_SI674
1,5560,7477,is,0.1198125,8.346374543557642,DR3_BWM0_SI674
2,7893,10760,no,0.1791875,5.580746424834322,DR3_BWM0_SI674
3,10760,20600,spectator,0.615,1.6260162601626016,DR3_BWM0_SI674
4,20600,25650,type,0.315625,3.1683168316831685,DR3_BWM0_SI674
5,25650,38520,experience,0.804375,1.2432012432012434,DR3_BWM0_SI674
6,42234,49000,everyone,0.422875,2.364765001477978,DR3_BWM0_SI674
7,49000,51160,is,0.135,7.4074074074074066,DR3_BWM0_SI674
8,51160,52296,to,0.071,14.084507042253522,DR3_BWM0_SI674
9,52296,54846,be,0.159375,6.274509803921569,DR3_BWM0_SI674
10,54846,55400,a,0.034625,28.880866425992778,DR3_BWM0_SI674
11,55400,67216,participant,0.7385,1.3540961408259986,DR3_BWM0_SI674
0,2120,10443,december,0.5201875,1.922383755857263,DR3_BWM0_SX134
1,10443,12365,and,0.120125,8.324661810613945,DR3_BWM0_SX134
2,12365,21347,january,0.561375,1.7813404586951682,DR3_BWM0_SX134
3,21347,23160,are,0.1133125,8.825151682294539,DR3_BWM0_SX134
4,23160,28160,nice,0.3125,3.2,DR3_BWM0_SX134
5,29080,33613,months,0.2833125,3.529671299360247,DR3_BWM0_SX134
6,33613,34966,to,0.0845625,11.825572801182558,DR3_BWM0_SX134
7,34966,40788,spend,0.363875,2.7481964960494674,DR3_BWM0_SX134
8,40788,42109,in,0.0825625,12.112036336109009,DR3_BWM0_SX134
9,42109,49712,miami,0.4751875,2.104432460870709,DR3_BWM0_SX134
0,3320,5480,how,0.135,7.4074074074074066,DR3_BWM0_SX224
1,5480,9160,good,0.23,4.3478260869565215,DR3_BWM0_SX224
2,9160,11800,is,0.165,6.0606060606060606,DR3_BWM0_SX224
3,11800,13702,your,0.118875,8.412197686645637,DR3_BWM0_SX224
4,13702,23759,endurance,0.6285625,1.5909316893705876,DR3_BWM0_SX224
0,2120,3480,if,0.085,11.76470588235294,DR3_BWM0_SX314
1,3480,9560,people,0.38,2.6315789473684212,DR3_BWM0_SX314
2,9560,11655,were,0.1309375,7.637231503579952,DR3_BWM0_SX314
3,11655,15240,more,0.2240625,4.463040446304045,DR3_BWM0_SX314
4,15240,24800,generous,0.5975,1.6736401673640167,DR3_BWM0_SX314
5,24800,27960,there,0.1975,5.063291139240506,DR3_BWM0_SX314
6,27960,29159,would,0.0749375,13.344453711426187,DR3_BWM0_SX314
7,29159,30360,be,0.0750625,13.322231473771856,DR3_BWM0_SX314
8,30360,33560,no,0.2,5.0,DR3_BWM0_SX314
9,33560,37400,need,0.24,4.166666666666667,DR3_BWM0_SX314
10,37400,40520,for,0.195,5.128205128205128,DR3_BWM0_SX314
11,40520,49000,welfare,0.53,1.8867924528301885,DR3_BWM0_SX314
0,2040,7480,barb,0.34,2.941176470588235,DR3_BWM0_SX404
1,7480,12600,burned,0.32,3.125,DR3_BWM0_SX404
2,12600,19258,paper,0.416125,2.4031240612796636,DR3_BWM0_SX404
3,17480,19968,and,0.1555,6.430868167202572,DR3_BWM0_SX404
4,19968,27279,leaves,0.4569375,2.1884831076460127,DR3_BWM0_SX404
5,27279,28600,in,0.0825625,12.112036336109009,DR3_BWM0_SX404
6,28600,29400,a,0.05,20.0,DR3_BWM0_SX404
7,29400,34673,big,0.3295625,3.034325810733928,DR3_BWM0_SX404
8,34673,45000,bonfire,0.6454375,1.5493366902294956,DR3_BWM0_SX404
0,1960,12200,basketball,0.64,1.5625,DR3_BWM0_SX44
1,12200,14746,can,0.159125,6.284367635506678,DR3_BWM0_SX44
2,14746,18088,be,0.208875,4.78755236385398,DR3_BWM0_SX44
3,18088,19560,an,0.092,10.869565217391305,DR3_BWM0_SX44
4,19560,29117,entertaining,0.5973125,1.6741655331170868,DR3_BWM0_SX44
5,29117,36200,sport,0.4426875,2.2589298319920936,DR3_BWM0_SX44
0,2550,6391,she,0.2400625,4.165581879718823,DR3_CSH0_SA1
1,6391,11610,had,0.3261875,3.0657214025675414,DR3_CSH0_SA1
2,11000,13720,your,0.17,5.88235294117647,DR3_CSH0_SA1
3,13720,19760,dark,0.3775,2.6490066225165565,DR3_CSH0_SA1
4,19760,26120,suit,0.3975,2.5157232704402515,DR3_CSH0_SA1
5,26120,30880,in,0.2975,3.361344537815126,DR3_CSH0_SA1
6,30880,38266,greasy,0.461625,2.166260492824262,DR3_CSH0_SA1
7,38266,43330,wash,0.3165,3.1595576619273302,DR3_CSH0_SA1
8,44080,49789,water,0.3568125,2.802592397968121,DR3_CSH0_SA1
9,49789,53465,all,0.22975,4.352557127312296,DR3_CSH0_SA1
10,53465,60024,year,0.4099375,2.4393962494282664,DR3_CSH0_SA1
0,2180,5080,don't,0.18125,5.517241379310345,DR3_CSH0_SA2
1,5080,10402,ask,0.332625,3.0063885757234123,DR3_CSH0_SA2
2,10402,13720,me,0.207375,4.822182037371911,DR3_CSH0_SA2
3,13720,15400,to,0.105,9.523809523809524,DR3_CSH0_SA2
4,15400,21472,carry,0.3795,2.635046113306983,DR3_CSH0_SA2
5,21472,22920,an,0.0905,11.049723756906078,DR3_CSH0_SA2
6,22920,28616,oily,0.356,2.808988764044944,DR3_CSH0_SA2
7,28616,34160,rag,0.3465,2.886002886002886,DR3_CSH0_SA2
8,34160,37760,like,0.225,4.444444444444445,DR3_CSH0_SA2
9,37760,43960,that,0.3875,2.5806451612903225,DR3_CSH0_SA2
0,2400,8160,y'all,0.36,2.7777777777777777,DR3_CSH0_SI1549
1,8160,11240,should,0.1925,5.194805194805195,DR3_CSH0_SI1549
2,11240,13284,have,0.12775,7.8277886497064575,DR3_CSH0_SI1549
3,13284,16292,let,0.188,5.319148936170213,DR3_CSH0_SI1549
4,16292,18800,me,0.15675,6.379585326953748,DR3_CSH0_SI1549
5,18800,21472,do,0.167,5.988023952095808,DR3_CSH0_SI1549
6,21472,25480,it,0.2505,3.992015968063872,DR3_CSH0_SI1549
0,2193,4963,my,0.173125,5.776173285198556,DR3_CSH0_SI2179
1,4963,10280,mother,0.3323125,3.0092157231521535,DR3_CSH0_SI2179
2,10280,15331,never,0.3156875,3.1676895664224904,DR3_CSH0_SI2179
3,15331,21970,wops,0.4149375,2.4100015062509414,DR3_CSH0_SI2179
4,22640,24200,me,0.0975,10.256410256410255,DR3_CSH0_SI2179
0,2600,13080,obviously,0.655,1.5267175572519083,DR3_CSH0_SI919
1,13080,14360,the,0.08,12.5,DR3_CSH0_SI919
2,14360,21320,bridal,0.435,2.2988505747126435,DR3_CSH0_SI919
3,21320,28866,pair,0.471625,2.1203286509408956,DR3_CSH0_SI919
4,28866,33580,has,0.294625,3.394145099703012,DR3_CSH0_SI919
5,34160,37932,many,0.23575,4.241781548250265,DR3_CSH0_SI919
6,37932,49240,adjustments,0.70675,1.4149274849663955,DR3_CSH0_SI919
7,49240,50760,to,0.095,10.526315789473685,DR3_CSH0_SI919
8,50760,55700,make,0.30875,3.2388663967611335,DR3_CSH0_SI919
9,57200,58570,to,0.085625,11.678832116788321,DR3_CSH0_SI919
10,58570,61800,their,0.201875,4.953560371517028,DR3_CSH0_SI919
11,61800,64768,new,0.1855,5.390835579514825,DR3_CSH0_SI919
12,64768,74920,situation,0.6345,1.5760441292356187,DR3_CSH0_SI919
0,2570,6580,she,0.250625,3.9900249376558605,DR3_CSH0_SX109
1,6580,13180,slipped,0.4125,2.4242424242424243,DR3_CSH0_SX109
2,13180,17905,and,0.2953125,3.3862433862433865,DR3_CSH0_SX109
3,17905,21800,sprained,0.2434375,4.10783055198973,DR3_CSH0_SX109
4,21800,25315,her,0.2196875,4.551920341394025,DR3_CSH0_SX109
5,25315,32584,ankle,0.4543125,2.2011280781400466,DR3_CSH0_SX109
6,32584,36302,on,0.232375,4.303388918773535,DR3_CSH0_SX109
7,36302,37520,the,0.076125,13.136288998357964,DR3_CSH0_SX109
8,37520,44008,steep,0.4055,2.4660912453760786,DR3_CSH0_SX109
9,44008,52040,slope,0.502,1.9920318725099602,DR3_CSH0_SX109
0,2360,10664,aluminum,0.519,1.9267822736030829,DR3_CSH0_SX19
1,10664,22520,silverware,0.741,1.349527665317139,DR3_CSH0_SX19
2,22520,25640,can,0.195,5.128205128205128,DR3_CSH0_SX19
3,25640,31560,often,0.37,2.7027027027027026,DR3_CSH0_SX19
4,31560,34520,be,0.185,5.405405405405405,DR3_CSH0_SX19
5,34520,41720,flimsy,0.45,2.2222222222222223,DR3_CSH0_SX19
0,2631,7040,young,0.2755625,3.628940802903153,DR3_CSH0_SX199
1,7040,15660,children,0.53875,1.8561484918793505,DR3_CSH0_SX199
2,15660,18440,should,0.17375,5.755395683453238,DR3_CSH0_SX199
3,18440,24144,avoid,0.3565,2.805049088359046,DR3_CSH0_SX199
4,24144,35800,exposure,0.7285,1.3726835964310227,DR3_CSH0_SX199
5,35800,39800,to,0.25,4.0,DR3_CSH0_SX199
6,39800,52440,contagious,0.79,1.2658227848101264,DR3_CSH0_SX199
7,52440,64220,diseases,0.73625,1.3582342954159594,DR3_CSH0_SX199
0,2960,14040,weatherproof,0.6925,1.444043321299639,DR3_CSH0_SX289
1,14040,26090,galoshes,0.753125,1.3278008298755186,DR3_CSH0_SX289
2,26090,28323,are,0.1395625,7.165248544558889,DR3_CSH0_SX289
3,28323,33127,very,0.30025,3.330557868442964,DR3_CSH0_SX289
4,33127,40898,useful,0.4856875,2.058937073735684,DR3_CSH0_SX289
5,40898,43440,in,0.158875,6.294256490952007,DR3_CSH0_SX289
6,43440,53000,seattle,0.5975,1.6736401673640167,DR3_CSH0_SX289
0,2290,8160,pam,0.366875,2.72572402044293,DR3_CSH0_SX379
1,8160,13180,gives,0.31375,3.1872509960159365,DR3_CSH0_SX379
2,13180,20280,driving,0.44375,2.2535211267605635,DR3_CSH0_SX379
3,20280,27250,lessons,0.435625,2.2955523672883786,DR3_CSH0_SX379
4,27250,30480,on,0.201875,4.953560371517028,DR3_CSH0_SX379
5,30920,40800,thursdays,0.6175,1.6194331983805668,DR3_CSH0_SX379
0,2380,4960,she,0.16125,6.201550387596899,DR3_CTW0_SA1
1,4960,9232,had,0.267,3.745318352059925,DR3_CTW0_SA1
2,8062,10026,your,0.12275,8.146639511201629,DR3_CTW0_SA1
3,10026,15456,dark,0.339375,2.9465930018416207,DR3_CTW0_SA1
4,15456,20228,suit,0.29825,3.352891869237217,DR3_CTW0_SA1
5,20228,21894,in,0.104125,9.603841536614647,DR3_CTW0_SA1
6,21894,28979,greasy,0.4428125,2.2582921665490474,DR3_CTW0_SA1
7,28979,35100,wash,0.3825625,2.613951968632576,DR3_CTW0_SA1
8,35755,40439,water,0.29275,3.4158838599487615,DR3_CTW0_SA1
9,40439,43386,all,0.1841875,5.429250084832033,DR3_CTW0_SA1
10,43386,48360,year,0.310875,3.216726980297547,DR3_CTW0_SA1
0,2150,4200,don't,0.128125,7.8048780487804885,DR3_CTW0_SA2
1,4200,7370,ask,0.198125,5.047318611987381,DR3_CTW0_SA2
2,8756,9640,me,0.05525,18.099547511312217,DR3_CTW0_SA2
3,9640,10760,to,0.07,14.285714285714285,DR3_CTW0_SA2
4,10760,16041,carry,0.3300625,3.0297292179511457,DR3_CTW0_SA2
5,16041,17717,an,0.10475,9.546539379474941,DR3_CTW0_SA2
6,17717,23394,oily,0.3548125,2.818389994715519,DR3_CTW0_SA2
7,23394,29250,rag,0.366,2.73224043715847,DR3_CTW0_SA2
8,29250,32549,like,0.2061875,4.849954531676266,DR3_CTW0_SA2
9,32549,37800,that,0.3281875,3.0470386593029897,DR3_CTW0_SA2
0,2240,6934,each,0.293375,3.4086067319982956,DR3_CTW0_SI1373
1,6934,12688,form,0.359625,2.780674313521029,DR3_CTW0_SI1373
2,12688,21800,represented,0.5695,1.7559262510974538,DR3_CTW0_SI1373
3,21800,23751,by,0.1219375,8.200922603792927,DR3_CTW0_SI1373
4,23751,24925,the,0.073375,13.62862010221465,DR3_CTW0_SI1373
5,24925,35926,dictionary,0.6875625,1.45441323516044,DR3_CTW0_SI1373
6,35926,38036,is,0.131875,7.5829383886255926,DR3_CTW0_SI1373
7,38036,42008,looked,0.24825,4.028197381671702,DR3_CTW0_SI1373
8,42008,44580,up,0.16075,6.2208398133748055,DR3_CTW0_SI1373
9,44580,45852,in,0.0795,12.578616352201257,DR3_CTW0_SI1373
10,45852,46760,the,0.05675,17.621145374449338,DR3_CTW0_SI1373
11,46760,53168,text,0.4005,2.4968789013732833,DR3_CTW0_SI1373
12,53168,58215,form,0.3154375,3.1702001188825046,DR3_CTW0_SI1373
13,58215,64440,list,0.3890625,2.570281124497992,DR3_CTW0_SI1373
0,8181,9560,in,0.0861875,11.602610587382161,DR3_CTW0_SI2003
1,9560,10431,a,0.0544375,18.369690011481055,DR3_CTW0_SI2003
2,10431,15974,way,0.3464375,2.886523543207649,DR3_CTW0_SI2003
3,15974,18280,he,0.144125,6.938421509106678,DR3_CTW0_SI2003
4,18280,24390,couldn't,0.381875,2.6186579378068737,DR3_CTW0_SI2003
5,24390,28780,blame,0.274375,3.6446469248291575,DR3_CTW0_SI2003
6,28780,33080,her,0.26875,3.7209302325581395,DR3_CTW0_SI2003
0,2170,4280,do,0.131875,7.5829383886255926,DR3_CTW0_SI743
1,4280,9411,buy,0.3206875,3.1183005262132135,DR3_CTW0_SI743
2,10581,12247,all,0.104125,9.603841536614647,DR3_CTW0_SI743
3,12247,19420,purpose,0.4483125,2.2305869231841626,DR3_CTW0_SI743
4,20517,26318,mugs,0.3625625,2.7581451473883813,DR3_CTW0_SI743
5,26318,27630,or,0.082,12.195121951219512,DR3_CTW0_SI743
6,27630,36960,cups,0.583125,1.714898177920686,DR3_CTW0_SI743
0,2320,2840,a,0.0325,30.769230769230766,DR3_CTW0_SX113
1,2840,10986,muscular,0.509125,1.964154186103609,DR3_CTW0_SX113
2,12073,20511,abdomen,0.527375,1.8961839298411944,DR3_CTW0_SX113
3,20511,23480,is,0.1855625,5.3890198720107785,DR3_CTW0_SX113
4,23480,27006,good,0.220375,4.53771979580261,DR3_CTW0_SX113
5,27006,29059,for,0.1283125,7.793472966390648,DR3_CTW0_SX113
6,29059,30276,your,0.0760625,13.14708299096138,DR3_CTW0_SX113
7,30276,37640,back,0.46025,2.1727322107550244,DR3_CTW0_SX113
0,2381,3080,the,0.0436875,22.889842632331906,DR3_CTW0_SX203
1,3080,12932,causeway,0.61575,1.6240357287860332,DR3_CTW0_SX203
2,14301,17640,ended,0.2086875,4.791853848457622,DR3_CTW0_SX203
3,17640,27488,abruptly,0.6155,1.6246953696181965,DR3_CTW0_SX203
4,27488,29880,at,0.1495,6.688963210702341,DR3_CTW0_SX203
5,29880,30837,the,0.0598125,16.718913270637408,DR3_CTW0_SX203
6,30837,37613,shore,0.4235,2.3612750885478158,DR3_CTW0_SX203
0,2230,5540,those,0.206875,4.833836858006042,DR3_CTW0_SX23
1,6160,14872,musicians,0.5445,1.8365472910927456,DR3_CTW0_SX23
2,14872,24020,harmonize,0.57175,1.7490161783996503,DR3_CTW0_SX23
3,24603,37587,marvelously,0.8115,1.2322858903265557,DR3_CTW0_SX23
0,2210,6140,please,0.245625,4.071246819338422,DR3_CTW0_SX293
1,6140,10340,take,0.2625,3.8095238095238093,DR3_CTW0_SX293
2,10340,12690,this,0.146875,6.808510638297872,DR3_CTW0_SX293
3,12690,18120,dirty,0.339375,2.9465930018416207,DR3_CTW0_SX293
4,18120,24120,table,0.375,2.6666666666666665,DR3_CTW0_SX293
5,24120,31000,cloth,0.43,2.3255813953488373,DR3_CTW0_SX293
6,31000,32572,to,0.09825,10.178117048346056,DR3_CTW0_SX293
7,32572,34520,the,0.12175,8.213552361396305,DR3_CTW0_SX293
8,34520,42045,cleaners,0.4703125,2.1262458471760795,DR3_CTW0_SX293
9,42045,45157,for,0.1945,5.141388174807198,DR3_CTW0_SX293
10,45157,47160,me,0.1251875,7.988017973040439,DR3_CTW0_SX293
0,2300,3240,the,0.05875,17.02127659574468,DR3_CTW0_SX383
1,3240,9315,carpet,0.3796875,2.633744855967078,DR3_CTW0_SX383
2,9315,17462,cleaners,0.5091875,1.9639130968454646,DR3_CTW0_SX383
3,17462,27543,shampooed,0.6300625,1.5871441325265352,DR3_CTW0_SX383
4,27543,31598,our,0.2534375,3.9457459926017266,DR3_CTW0_SX383
5,31598,41221,oriental,0.6014375,1.6626831549412866,DR3_CTW0_SX383
6,41221,47400,rug,0.3861875,2.5894157630684576,DR3_CTW0_SX383
0,8313,10610,she,0.1435625,6.965607313887679,DR3_GJF0_SA1
1,10610,14078,had,0.21675,4.61361014994233,DR3_GJF0_SA1
2,13535,15122,your,0.0991875,10.081915563957152,DR3_GJF0_SA1
3,15122,19726,dark,0.28775,3.475238922675934,DR3_GJF0_SA1
4,19726,25691,suit,0.3728125,2.682313495389774,DR3_GJF0_SA1
5,25691,27321,in,0.101875,9.815950920245399,DR3_GJF0_SA1
6,27321,31960,greasy,0.2899375,3.449019185169217,DR3_GJF0_SA1
7,31960,36637,wash,0.2923125,3.420996365191362,DR3_GJF0_SA1
8,37389,41399,water,0.250625,3.9900249376558605,DR3_GJF0_SA1
9,41971,45094,all,0.1951875,5.123278898495037,DR3_GJF0_SA1
10,45094,48920,year,0.239125,4.181913225300575,DR3_GJF0_SA1
0,2040,4320,don't,0.1425,7.017543859649123,DR3_GJF0_SA2
1,4320,8840,ask,0.2825,3.5398230088495577,DR3_GJF0_SA2
2,8840,10960,me,0.1325,7.547169811320754,DR3_GJF0_SA2
3,10960,11880,to,0.0575,17.391304347826086,DR3_GJF0_SA2
4,11880,17127,carry,0.3279375,3.0493615399275775,DR3_GJF0_SA2
5,15707,17796,an,0.1305625,7.659167065581618,DR3_GJF0_SA2
6,17796,22182,oily,0.274125,3.64797081623347,DR3_GJF0_SA2
7,22182,27214,rag,0.3145,3.179650238473768,DR3_GJF0_SA2
8,27214,30203,like,0.1868125,5.352960856473738,DR3_GJF0_SA2
9,30203,34780,that,0.2860625,3.4957395674022287,DR3_GJF0_SA2
0,6558,7400,a,0.052625,19.002375296912113,DR3_GJF0_SI1901
1,7400,11738,warm,0.271125,3.688335638543107,DR3_GJF0_SI1901
2,11738,16919,breeze,0.3238125,3.088206909862961,DR3_GJF0_SI1901
3,16919,20428,played,0.2193125,4.559703619264748,DR3_GJF0_SI1901
4,20428,26402,across,0.373375,2.678272514228323,DR3_GJF0_SI1901
5,26402,29680,it,0.204875,4.881025015253203,DR3_GJF0_SI1901
6,30691,34320,moving,0.2268125,4.408928079360705,DR3_GJF0_SI1901
7,34320,36680,it,0.1475,6.779661016949153,DR3_GJF0_SI1901
8,36680,40840,like,0.26,3.846153846153846,DR3_GJF0_SI1901
9,40840,47150,waves,0.394375,2.5356576862123617,DR3_GJF0_SI1901
0,8600,13000,clever,0.275,3.6363636363636362,DR3_GJF0_SI641
1,13000,16360,light,0.21,4.761904761904762,DR3_GJF0_SI641
2,16360,23268,songs,0.43175,2.3161551823972206,DR3_GJF0_SI641
3,23880,24984,were,0.069,14.492753623188404,DR3_GJF0_SI641
4,26191,31480,overly,0.3305625,3.025146530535073,DR3_GJF0_SI641
5,31480,38040,coy,0.41,2.4390243902439024,DR3_GJF0_SI641
6,39979,45657,tragic,0.354875,2.8178936245156745,DR3_GJF0_SI641
7,45657,53441,songs,0.4865,2.055498458376156,DR3_GJF0_SI641
8,53441,55560,a,0.1324375,7.550731477111844,DR3_GJF0_SI641
9,55560,59080,little,0.22,4.545454545454546,DR3_GJF0_SI641
10,59080,62423,too,0.2089375,4.7861202512713135,DR3_GJF0_SI641
11,62423,75080,melodramatic,0.7910625,1.2641226198941298,DR3_GJF0_SI641
0,2040,3080,do,0.065,15.384615384615383,DR3_GJF0_SI776
1,3080,6412,not,0.20825,4.8019207683073235,DR3_GJF0_SI776
2,6412,10778,draw,0.272875,3.664681630783326,DR3_GJF0_SI776
3,10778,16040,yarn,0.328875,3.040668947168377,DR3_GJF0_SI776
4,16040,19320,too,0.205,4.878048780487805,DR3_GJF0_SI776
5,19320,26120,tight,0.425,2.3529411764705883,DR3_GJF0_SI776
0,8040,15707,kindergarten,0.4791875,2.0868657884439807,DR3_GJF0_SX101
1,15707,22280,children,0.4108125,2.4342005172676098,DR3_GJF0_SX101
2,22280,29480,decorate,0.45,2.2222222222222223,DR3_GJF0_SX101
3,29480,30840,their,0.085,11.76470588235294,DR3_GJF0_SX101
4,30840,41524,classrooms,0.66775,1.4975664545114191,DR3_GJF0_SX101
5,41524,43640,for,0.13225,7.561436672967863,DR3_GJF0_SX101
6,43640,47080,all,0.215,4.651162790697675,DR3_GJF0_SX101
7,47080,56173,holidays,0.5683125,1.759595293082591,DR3_GJF0_SX101
0,2120,4040,he,0.12,8.333333333333334,DR3_GJF0_SX11
1,4040,6516,will,0.15475,6.462035541195477,DR3_GJF0_SX11
2,6516,12114,allow,0.349875,2.85816362986781,DR3_GJF0_SX11
3,12114,13000,a,0.055375,18.058690744920995,DR3_GJF0_SX11
4,13000,17960,rare,0.31,3.2258064516129035,DR3_GJF0_SX11
5,17960,23160,lie,0.325,3.0769230769230766,DR3_GJF0_SX11
0,2280,8520,withdraw,0.39,2.564102564102564,DR3_GJF0_SX191
1,9480,11906,all,0.151625,6.595218466611706,DR3_GJF0_SX191
2,11906,17545,phony,0.3524375,2.8373825146302534,DR3_GJF0_SX191
3,17545,28825,accusations,0.705,1.4184397163120568,DR3_GJF0_SX191
4,28825,30840,at,0.1259375,7.940446650124069,DR3_GJF0_SX191
5,30840,36271,once,0.3394375,2.946050451113975,DR3_GJF0_SX191
0,7960,12281,cory,0.2700625,3.702846563295534,DR3_GJF0_SX281
1,12281,13240,and,0.0599375,16.684045881126174,DR3_GJF0_SX281
2,13240,19160,trish,0.37,2.7027027027027026,DR3_GJF0_SX281
3,19160,25160,played,0.375,2.6666666666666665,DR3_GJF0_SX281
4,25160,31874,tag,0.419625,2.383080131069407,DR3_GJF0_SX281
5,31874,34120,with,0.140375,7.123775601068567,DR3_GJF0_SX281
6,34120,37890,beach,0.235625,4.244031830238727,DR3_GJF0_SX281
7,37890,43958,balls,0.37925,2.636783124588003,DR3_GJF0_SX281
